Topic 136,fragment_204.05351,fragment_336.09793,fragment_176.05727,fragment_133.01575,fragment_133.05212,fragment_150.04211,fragment_106.02894,loss_198.12575,fragment_161.06201,fragment_65.99833,loss_56.02619,fragment_123.00903,loss_90.03178,fragment_155.03522,fragment_137.02518,fragment_52.82944,loss_168.11506,fragment_81.03405,fragment_164.10881,fragment_363.18086,loss_77.97728,fragment_133.06674,loss_114.06689,fragment_137.03575,fragment_257.09747,loss_158.05818,fragment_99.04478,loss_98.07313,loss_87.97979,fragment_295.15619,fragment_289.14681,fragment_83.75738,loss_70.04215,fragment_216.0435,fragment_50.24985,loss_102.0319,fragment_112.04046,fragment_108.02087,loss_160.03736,fragment_329.23355,fragment_252.13876,fragment_130.04025,fragment_170.12773,fragment_59.01341,fragment_129.01983,fragment_125.0605,fragment_201.11394,fragment_89.02416,fragment_193.08817,fragment_194.0584,fragment_127.04819,loss_69.0707,loss_136.0375,fragment_95.96172,fragment_67.02987,fragment_99.00844,fragment_138.05614,fragment_333.13746,fragment_120.20982,loss_148.05269,loss_124.03762,loss_196.11034,loss_134.05836,fragment_305.1413,loss_182.13092,fragment_86.71672
Topic 137,fragment_253.03719,fragment_179.03681,fragment_307.11893,fragment_181.06941,loss_156.07848,fragment_151.04067,fragment_237.0415,fragment_180.06817,loss_184.11012,fragment_123.00903,fragment_307.17349,loss_156.11535,fragment_151.00365,fragment_95.05009,fragment_129.01983,loss_158.05818,fragment_257.09747,fragment_59.9849,fragment_147.04602,loss_172.11008,fragment_127.07675,fragment_111.00844,fragment_113.06077,fragment_63.53708,fragment_68.99788,fragment_172.0973,fragment_132.03188,fragment_256.09524,fragment_136.05216,fragment_85.06586,fragment_74.99725,loss_154.0631,fragment_163.11298,fragment_171.00654,loss_69.0707,fragment_249.07973,fragment_125.0605,fragment_54.10971,fragment_94.03012,fragment_126.06399,fragment_207.13989,fragment_181.99472,fragment_129.05594,fragment_179.07091,fragment_99.08138,fragment_102.00169
Topic 138,fragment_159.1028,loss_130.06345,fragment_331.19131,loss_158.05818,fragment_113.09743,loss_69.06828,fragment_262.12354,fragment_159.06749,fragment_194.08185,fragment_150.09269,fragment_194.0584,fragment_65.00302,fragment_219.10227,fragment_133.06674,loss_198.12575,fragment_124.01651,fragment_219.06866,fragment_99.08138,fragment_191.07108,fragment_198.0529,fragment_247.09709,loss_140.12025,loss_84.09476,fragment_97.06594,fragment_71.04988,fragment_205.05246,fragment_224.09192,fragment_279.08859,fragment_83.01357,fragment_166.06456,loss_88.01614,loss_62.03683,fragment_87.00864,loss_88.05258,fragment_94.03012,loss_62.00053,loss_74.00059,fragment_98.51681,loss_92.01138,loss_48.02123,fragment_85.02943,fragment_179.07091,fragment_92.05058,fragment_375.41473,fragment_72.99276,fragment_131.0504,fragment_127.04819,loss_58.0387,fragment_120.20982,fragment_66.03456,fragment_127.07276,fragment_307.15793,fragment_162.06699,loss_30.01028,fragment_108.02194,fragment_290.09119,fragment_141.05642,loss_56.02619,fragment_83.05017,fragment_61.99601,fragment_219.29625,fragment_134.0472,fragment_226.14509,fragment_125.0605,fragment_111.08162,loss_60.02126,fragment_163.07753,fragment_179.0572,fragment_59.01341
Topic 139,fragment_265.14696,fragment_265.11102,fragment_109.0655,fragment_79.95744,fragment_96.95998,fragment_72.00917,fragment_50.48345,fragment_205.08846,loss_71.98498,loss_128.0472,fragment_79.76644,fragment_130.30228,fragment_197.02184,fragment_62.39141,fragment_226.04684,fragment_169.01364,fragment_83.05017,fragment_131.0504,fragment_405.10263,fragment_132.0304,fragment_182.15547,fragment_165.09258,fragment_179.0572,fragment_217.08627,fragment_82.0297,fragment_76.9701,fragment_223.10857,loss_44.02555,loss_138.13994,fragment_325.18643,fragment_113.02432,fragment_87.04553,fragment_87.00864,fragment_57.03398,loss_172.07401,loss_134.02223,fragment_109.02974,loss_62.00053,fragment_160.06227,fragment_89.02416,fragment_120.05371,fragment_127.04819,fragment_145.06587,fragment_131.03474,fragment_91.04048,fragment_127.03523,loss_160.03736,fragment_128.03587,fragment_227.14126,fragment_281.08878,fragment_75.0085,fragment_197.04641,fragment_144.90193,fragment_81.03473,loss_108.0424,fragment_152.07222,fragment_133.06674,fragment_59.01341,fragment_256.09524,fragment_198.14964,fragment_189.05549,loss_58.00616,fragment_151.07764,fragment_111.01957,fragment_136.01609,fragment_97.02971,fragment_177.06824,fragment_315.12628,loss_102.06826,loss_96.04241,fragment_74.44709,fragment_72.98912,fragment_125.02466,fragment_69.03432,fragment_161.02516,fragment_219.66634,fragment_115.01244,fragment_88.56543,fragment_71.01359,fragment_101.02489,fragment_415.25079,fragment_172.06102,fragment_194.12035,fragment_97.06594,fragment_89.25798,fragment_104.03543,loss_86.07382,fragment_216.0435,fragment_239.0863,fragment_149.02425,fragment_154.91632,fragment_205.161,fragment_92.25863,fragment_114.51223,fragment_52.30712,fragment_58.02926,fragment_84.02193,fragment_60.01001,fragment_83.75738,loss_96.05878,fragment_127.11342,fragment_256.19638,fragment_181.06941,fragment_335.22327,fragment_259.09903,fragment_172.00999,loss_186.12611,loss_198.08942
Topic 140,loss_126.1047,fragment_156.10255,fragment_290.17548,fragment_306.17465,fragment_142.12384,fragment_154.1239,fragment_214.14691,fragment_262.18381,fragment_306.13965,fragment_242.22321,fragment_198.18724,fragment_180.06817,fragment_93.03494,fragment_242.17641,loss_148.05269,fragment_256.19638,fragment_212.20456,fragment_164.07138,fragment_107.05009,loss_164.04776,fragment_88.04063,fragment_87.00934,fragment_147.04602,fragment_274.14902,fragment_102.05648,fragment_122.03788,fragment_90.97135,loss_43.98973,fragment_58.00547,fragment_228.20395,fragment_123.00903,fragment_95.01405,fragment_226.14509,loss_172.11008,fragment_173.00893,fragment_168.13985,fragment_102.32777,loss_140.12025,fragment_169.01364,fragment_280.16597,fragment_274.09892,fragment_81.04581,fragment_148.04391,loss_98.07313,fragment_333.17213,fragment_152.293,fragment_173.0457,fragment_65.00302,fragment_128.07146,fragment_182.15547,fragment_50.48345,fragment_93.046,fragment_144.90193,fragment_119.05085,fragment_54.86919
Topic 141,fragment_144.04572,fragment_188.0929,fragment_144.10301,loss_71.98498,fragment_118.02993,fragment_109.02974,fragment_102.32777,fragment_175.75648,fragment_164.01169,fragment_92.05058,fragment_156.02861,fragment_213.1252,fragment_115.08728,fragment_199.03917,loss_156.04195,fragment_155.03522,loss_98.07313,fragment_127.08744,loss_136.0375,fragment_212.20456,fragment_296.19785,loss_114.06909,fragment_259.09903,fragment_98.0613,fragment_233.15444,fragment_257.09747,fragment_234.12657,loss_90.03178,fragment_296.23157,fragment_137.06012,fragment_214.04887,fragment_116.05119,fragment_65.56069,fragment_163.00445,fragment_153.01921,loss_104.01102,fragment_193.08817,fragment_142.08826,fragment_165.09258,fragment_131.07177,fragment_59.12915,fragment_136.9857,fragment_87.04553,fragment_130.08682,loss_88.01614,fragment_248.10566,loss_43.98884,loss_48.02123,fragment_179.07091,fragment_134.0621,fragment_109.0655,fragment_100.01194,fragment_183.0423,fragment_130.04025,fragment_223.13418,fragment_115.00419,fragment_110.86098,loss_43.98973,loss_184.07397,fragment_322.04489,fragment_142.08675,fragment_188.03676,fragment_114.0926
Topic 142,fragment_67.01842,fragment_113.06077,fragment_139.03975,fragment_95.05009,fragment_201.11394,fragment_201.04109,fragment_139.00412,fragment_157.05019,loss_140.12025,loss_140.04728,loss_87.97979,fragment_157.123,loss_102.06826,fragment_105.28227,fragment_87.04471,fragment_68.99788,loss_134.02223,fragment_99.00924,loss_71.98498,fragment_107.25198,fragment_160.84706,fragment_94.40302,fragment_72.99276,fragment_175.0625,fragment_145.75438,loss_58.00616,loss_43.98973,loss_128.0472,fragment_77.88692,fragment_90.97135,loss_130.06345,fragment_60.99275,fragment_125.03523,loss_62.00053,loss_132.04231,fragment_275.12975,fragment_83.84255,fragment_88.04063,fragment_254.0668,fragment_236.09225,fragment_164.07138,fragment_223.06155,fragment_121.06562,loss_116.04748,fragment_111.04507,loss_88.05258,loss_88.01614,fragment_219.29625,loss_46.00558,fragment_137.02518,loss_55.99015,fragment_141.05642,fragment_87.04553,fragment_165.02021,fragment_142.12384,fragment_113.02432,fragment_353.19687,fragment_243.0617,fragment_73.77308,loss_146.05795,fragment_138.0194,fragment_259.1701,fragment_163.07753,fragment_219.05232
Topic 143,loss_71.98498,fragment_100.07699,loss_100.01639,fragment_126.05586,fragment_72.04507,fragment_172.06102,loss_43.99085,fragment_128.07146,fragment_68.99788,loss_46.00558,loss_43.98973,fragment_130.08682,fragment_87.04553,fragment_67.01842,fragment_138.0194,fragment_85.02943,fragment_54.49567,fragment_138.06392,loss_102.06826,fragment_115.04057,loss_55.99015,loss_74.00059,fragment_112.02354,fragment_80.1863,fragment_86.06115,fragment_181.05074,fragment_101.02396,loss_48.02123,loss_122.02196,fragment_88.04063,loss_154.0631,fragment_120.20982,fragment_50.94613,fragment_69.03432,loss_89.99536,fragment_108.02194,fragment_95.93414,fragment_252.10074,fragment_154.94732,fragment_154.9985,fragment_161.02516,fragment_89.27074,fragment_122.87838,loss_88.01614,fragment_95.01405,fragment_122.98566,loss_105.9905,fragment_134.55663,fragment_88.56543,fragment_247.13377,fragment_141.01987,fragment_142.08826,fragment_189.09276,fragment_114.05574,fragment_146.02493,fragment_158.04585,loss_116.01125,fragment_206.04738
Topic 144,fragment_83.01357,fragment_83.05017,fragment_81.03473,loss_89.99536,fragment_173.0457,fragment_57.03398,fragment_155.03522,fragment_90.97135,loss_92.01138,fragment_129.05594,fragment_127.00338,fragment_55.01831,loss_64.01631,loss_102.06826,fragment_99.00924,fragment_101.06089,loss_118.02695,fragment_145.05079,loss_71.98498,loss_74.03676,loss_116.04748,loss_90.03178,loss_116.01125,fragment_71.01359,loss_102.0319,loss_72.02142,loss_90.06779,loss_18.00958,fragment_131.03612,loss_92.04735,loss_62.00053,loss_43.98973,fragment_193.08817,fragment_95.01405,fragment_111.00844,fragment_253.14397,fragment_123.00903,fragment_165.40092,fragment_183.01173,fragment_109.06644,fragment_151.11281,fragment_79.01867,fragment_395.21542,loss_136.0375,fragment_54.88809,fragment_114.0926,fragment_125.02466,fragment_172.95724,loss_55.99015,fragment_68.99788,fragment_85.02943,fragment_265.14397,fragment_111.04507,fragment_127.07675,fragment_263.1285,fragment_71.04988,fragment_163.11298,fragment_98.51681,fragment_189.09276,fragment_127.04003,fragment_357.08179,fragment_108.02194,fragment_59.12915,fragment_54.41755,fragment_129.01983,loss_122.02196,fragment_75.3868,fragment_364.18442,fragment_231.17513,fragment_149.04664,fragment_79.95744,fragment_105.28227,fragment_85.06586,fragment_425.13312,fragment_97.02971,fragment_347.1878,fragment_54.10971,fragment_84.02193,fragment_239.09326,fragment_150.09269,fragment_76.85939
Topic 145,fragment_309.20526,fragment_309.13239,fragment_221.15563,loss_88.05258,fragment_291.19536,fragment_59.01341,loss_140.12025,fragment_171.10236,loss_62.00053,fragment_50.24985,fragment_221.08109,fragment_69.03432,fragment_83.05017,fragment_75.3868,fragment_233.11746,fragment_251.11599,fragment_80.96485,fragment_131.01476,loss_170.05778,fragment_127.07675,fragment_129.09215,loss_182.05807,loss_116.04748,fragment_54.0886,fragment_205.03571,fragment_104.37745,loss_98.07313,fragment_102.05648,fragment_236.058,fragment_116.07141,fragment_217.03172,loss_160.03736,fragment_56.77336,fragment_127.11342,fragment_102.06413,fragment_148.05255,fragment_54.88809,fragment_121.03026,fragment_212.20456,fragment_327.22015,fragment_181.02753,fragment_139.03517,fragment_136.01609,fragment_99.00844,loss_18.00958,fragment_123.04525,loss_156.11535,fragment_101.02489,fragment_150.03342,fragment_251.13142,fragment_63.53708,fragment_265.07416,fragment_137.09664,fragment_265.14397,fragment_151.02654,fragment_94.03012,fragment_319.19174,loss_71.98498,fragment_65.00302
Topic 146,fragment_150.05609,fragment_107.03741,fragment_184.04446,loss_78.03177,loss_77.97728,fragment_156.04897,fragment_122.06094,fragment_138.05614,loss_106.02689,fragment_111.0206,fragment_112.02354,fragment_109.01668,loss_56.02619,fragment_150.09269,loss_71.98498,loss_116.01125,fragment_150.01779,fragment_130.30228,fragment_150.04211,fragment_133.01575,fragment_165.09258,fragment_50.48345,fragment_111.00945,fragment_152.01184,fragment_143.03591,fragment_52.82944,fragment_118.94248,fragment_71.04988
Topic 147,loss_60.02126,fragment_135.03017,loss_64.01631,loss_102.06826,fragment_72.98912,fragment_50.57505,fragment_114.51223,fragment_157.05019,fragment_83.75738,fragment_98.30573,fragment_94.40302,fragment_116.2114,loss_76.01622,fragment_160.84706,fragment_105.28227,fragment_77.88692,loss_48.02123,fragment_73.77308,fragment_107.25198,fragment_87.04471,loss_88.01614,fragment_145.75438,fragment_195.14002,loss_86.00041,loss_116.04748,fragment_175.0625,fragment_72.99276,fragment_89.02483,fragment_165.98297,fragment_59.01341,loss_92.01138,fragment_136.03137,fragment_71.01359,fragment_115.04057,fragment_101.02489,loss_74.00059,fragment_295.22841,fragment_102.05648,fragment_383.11974,fragment_242.08003,fragment_92.05058,loss_62.03683,fragment_99.04478,fragment_85.06586,fragment_71.04988,fragment_106.39436,fragment_188.03676,fragment_188.05609,fragment_75.0085,fragment_162.0376,loss_134.05836,fragment_62.39141,fragment_68.75659,loss_106.02689,fragment_205.03571,fragment_313.24101,fragment_139.07719,fragment_163.08929,fragment_282.08378,fragment_108.02194,fragment_153.057,fragment_82.0297,fragment_99.08138,fragment_147.02946,loss_71.98498,fragment_113.02432,loss_43.98884,fragment_63.53708,fragment_113.06077,fragment_839.26827,fragment_99.95494,fragment_90.97135,fragment_168.04268,loss_140.04728,fragment_143.0344,fragment_255.23496,loss_43.98973,fragment_146.02493,fragment_70.28529,fragment_145.01444,fragment_226.14509,loss_62.00053,fragment_209.08482,loss_100.05296,fragment_84.04536,fragment_164.01169,loss_104.01102,loss_46.00488,loss_46.00558,fragment_152.293,fragment_92.24768,fragment_198.07863,fragment_121.02906,fragment_179.0572,fragment_87.00864,loss_196.11034
Topic 148,loss_32.02671,fragment_60.01669,fragment_211.0842,fragment_58.00547,fragment_59.00916,fragment_73.99661,fragment_72.01668,fragment_90.02823,fragment_92.04387,fragment_105.01952,fragment_64.25055,fragment_73.82958,fragment_89.25798,fragment_72.99276,fragment_91.04048,fragment_59.01341,fragment_54.56099,loss_30.01028,fragment_61.0175,fragment_129.01983,fragment_173.0457,loss_50.0368,fragment_162.05705,fragment_65.36881,fragment_87.00864,fragment_425.13312,fragment_54.0886,fragment_102.05648,fragment_60.99275,fragment_54.41755,fragment_187.13525,fragment_98.30573,fragment_319.19174,fragment_160.06227,fragment_74.44709,fragment_143.03591,fragment_151.02654,fragment_54.10971,fragment_161.04477,loss_146.05795,fragment_121.02906,loss_182.05807,fragment_96.97707,fragment_144.90193,fragment_161.04644,fragment_164.10881,fragment_160.84706,fragment_71.01359,fragment_159.03037,fragment_60.01001,fragment_198.90575
Topic 149,fragment_100.01194,loss_89.99536,fragment_156.98302,loss_104.01102,fragment_142.96634,fragment_246.97937,fragment_99.00844,fragment_72.99276,loss_62.00053,fragment_184.50249,loss_78.03177,fragment_161.04644,fragment_125.0605,loss_27.99468,fragment_84.04536,loss_46.04164,fragment_96.97707,fragment_68.75659,loss_43.98973,loss_96.04241,fragment_195.41443,fragment_80.02652,fragment_117.05602,loss_18.00958,fragment_72.98912,fragment_315.16339,fragment_201.04109,fragment_216.0435,loss_126.06755,fragment_160.84706,fragment_107.05009
Topic 150,fragment_57.03398,fragment_99.04562,loss_144.04278,fragment_251.11254,fragment_207.08913,fragment_395.20367,fragment_333.2067,fragment_377.20081,fragment_395.21147,fragment_71.04988,fragment_59.01341,fragment_71.01359,loss_104.01102,fragment_106.39436,fragment_125.02466,fragment_161.04644,loss_18.00958,fragment_247.13377,fragment_231.17513,fragment_99.08138,fragment_85.02943,fragment_143.0344,fragment_188.08575,fragment_101.02489,loss_105.9905,fragment_77.54323,fragment_191.10838,fragment_85.06586,fragment_155.07186,fragment_127.07675,loss_62.00053,loss_48.02123,loss_102.0319,fragment_101.06089,loss_148.07365,fragment_129.05594,loss_130.06345,fragment_209.08196,fragment_96.04563,fragment_207.08655,fragment_120.20982,fragment_104.37745,fragment_88.0124,fragment_72.99276,loss_30.01028,loss_62.03683,loss_106.06324,fragment_114.51223,fragment_131.03474,fragment_65.01436,fragment_58.69092,fragment_157.05019,fragment_121.02906,fragment_425.13312,fragment_333.13746,fragment_256.19638,loss_140.04728,fragment_137.09801,fragment_68.63076,fragment_65.00302,fragment_205.08846,loss_92.08366,fragment_180.07971,fragment_241.12228,fragment_283.15546,fragment_84.02193,fragment_58.00547,fragment_307.15793,loss_76.05326,fragment_103.04038,fragment_219.05232,fragment_81.03405,fragment_55.01831,fragment_77.88692,fragment_56.77336,loss_146.05795,fragment_125.0605,loss_60.02126,fragment_211.0018,loss_71.98498,fragment_145.05079,fragment_143.03591,fragment_289.21698,loss_43.98973,fragment_69.03432,fragment_157.123,loss_102.06826
Topic 151,fragment_240.16241,fragment_196.07626,fragment_240.06755,fragment_87.00864,fragment_95.01405,fragment_50.74979,loss_184.07397,fragment_108.02194,fragment_134.55663,fragment_81.03405,fragment_98.51681,fragment_175.75648,fragment_84.02193,loss_71.98498,fragment_65.56069,fragment_147.03268,fragment_111.01957,fragment_81.04581,fragment_106.23429,fragment_82.10937,fragment_101.02489,fragment_263.1285,fragment_106.39436,fragment_126.48375,fragment_114.01992,fragment_111.04507,fragment_100.37705,fragment_99.08138,loss_102.06826,fragment_201.05695,fragment_335.22327,fragment_155.07186,fragment_139.00073,fragment_189.05549,fragment_143.03591,fragment_174.06953,loss_113.02369,fragment_81.03473,loss_144.04278,fragment_119.33589,fragment_208.07642,fragment_54.10971,fragment_119.05085,fragment_89.02483,loss_170.13104,fragment_431.24298,loss_114.03087,fragment_337.20621,fragment_51.09579,fragment_300.1037,fragment_67.02987,fragment_107.0364,fragment_118.94248,fragment_65.00302,fragment_179.07091,fragment_192.98904,fragment_63.53708,loss_116.04748,fragment_335.15343,fragment_154.91632,fragment_223.17189,loss_122.02196,fragment_170.12773,fragment_368.38889,fragment_55.23959,fragment_241.12228,fragment_131.0504,fragment_109.02867,fragment_61.99601,fragment_315.12628,fragment_80.1863,loss_61.99924,fragment_377.20081,fragment_85.06586,fragment_106.04246,fragment_102.06413,fragment_920.79156,fragment_139.03517,fragment_193.05012,fragment_142.49722,fragment_195.05222,fragment_247.13377,loss_133.98581,fragment_157.123,loss_168.11506,fragment_161.04644,loss_42.01039,fragment_219.05232,fragment_50.94613,loss_112.05256,fragment_252.13495,fragment_161.08127,fragment_119.03485,fragment_125.0605,loss_69.0707,fragment_50.48345,fragment_275.16479,fragment_175.07552,fragment_249.1132,fragment_88.56543,fragment_244.15811,fragment_174.03226,fragment_94.40302,fragment_165.40092,fragment_140.03569,fragment_123.04525,loss_134.05836,fragment_131.03612,loss_96.05878,fragment_180.07971,fragment_51.34332,fragment_113.06077,fragment_221.08109,loss_96.02212
Topic 152,loss_170.09376,fragment_110.07253,fragment_120.04503,fragment_162.05705,fragment_280.16597,fragment_154.06203,fragment_81.04581,fragment_93.046,fragment_147.03268,fragment_252.08925,loss_160.03736,fragment_92.05058,loss_126.1047,loss_132.04231,loss_90.03178,fragment_129.01983,fragment_177.09212,fragment_211.0018,fragment_247.13377,fragment_144.04572,fragment_181.05074,fragment_285.05447,loss_42.01039,fragment_122.87838,fragment_109.02974,fragment_171.14014,fragment_104.37745,fragment_127.11342,loss_106.06324,fragment_265.14397,fragment_115.07682,fragment_319.19174,fragment_125.50327,fragment_111.08162,fragment_119.33589,fragment_82.89175,fragment_225.08787,fragment_111.01957,fragment_78.9665,fragment_184.04446,fragment_233.11746,fragment_149.09692
Topic 153,fragment_333.13746,fragment_333.17213,fragment_264.10296,fragment_237.11423,fragment_181.05074,fragment_167.03483,fragment_333.2067,fragment_163.07753,fragment_193.05012,fragment_109.0655,fragment_65.00302,fragment_95.01405,fragment_133.06674,loss_69.06828,fragment_219.10227,fragment_97.02971,fragment_149.06035,fragment_205.08846,fragment_125.0605,fragment_248.10566,fragment_179.07091,fragment_131.0504,fragment_207.06658,loss_166.1356,fragment_83.05017,loss_140.12025,fragment_68.99788,fragment_249.07973,fragment_184.0375,fragment_205.04979,fragment_315.16339,fragment_109.06644,fragment_111.04507,loss_114.06909,loss_170.09376,fragment_107.05009,fragment_221.04674,loss_184.11012,fragment_137.02518,fragment_180.04312,fragment_111.00844,loss_86.07382,loss_112.12566,fragment_135.08214,loss_154.0631,fragment_231.06524,fragment_161.02516,loss_102.06826,loss_172.11008,fragment_247.09709,fragment_151.07764,fragment_161.06201,fragment_189.05549,fragment_300.1037,fragment_256.11118,fragment_145.06587,fragment_164.01169,fragment_187.07652,fragment_271.13553,fragment_216.0435,fragment_315.12628,loss_138.06818,fragment_121.06562,loss_126.1047,loss_184.07397,loss_170.05778,fragment_123.0815,loss_172.07401,loss_182.05807,loss_146.05795,loss_61.99924,fragment_93.03494,fragment_109.02974,loss_128.0472,fragment_108.02194,loss_18.00958,fragment_65.36881,fragment_131.03612,loss_158.13114,fragment_145.75438,fragment_65.56069,fragment_128.05083,fragment_116.93479,fragment_133.01426,fragment_1355.47327,fragment_206.16531,fragment_159.8936,fragment_307.15793,fragment_251.1279,fragment_216.0341,fragment_124.01651,loss_126.06755,fragment_138.05614,fragment_207.08655,fragment_174.03226,fragment_195.06767,fragment_281.08878,fragment_209.15369,fragment_142.49722,fragment_349.16562
Topic 154,fragment_122.02523,fragment_266.14978,fragment_415.25079,fragment_193.11205,fragment_266.11273,loss_172.11008,fragment_94.03012,fragment_66.03456,loss_113.02369,fragment_111.04507,loss_27.99468,fragment_85.02943,loss_43.98973,fragment_108.02194,fragment_78.0351,loss_71.98498,fragment_127.07675,fragment_114.05668,fragment_223.13418,fragment_123.03236,fragment_50.74979,fragment_707.22058,fragment_131.07177,loss_160.03736,fragment_55.81404,fragment_192.06699,fragment_51.09579,fragment_272.078,loss_114.03087,fragment_162.84038,loss_58.00616,fragment_383.11974,loss_120.04267,fragment_68.99788,fragment_223.10857,fragment_131.03474,fragment_69.03432,fragment_120.20982,fragment_164.07138,fragment_145.06587,fragment_123.00903,fragment_80.95659,fragment_117.07515,fragment_99.08138
Topic 155,fragment_123.04525,fragment_198.07863,fragment_167.03483,fragment_154.08746,fragment_152.01184,fragment_108.02194,fragment_84.04536,fragment_91.01907,loss_76.01622,fragment_65.00302,loss_102.0319,loss_43.98973,fragment_60.99275,fragment_173.00893,fragment_264.10296,fragment_54.86919,fragment_95.01405,loss_100.05296,fragment_341.10872,fragment_283.15546,fragment_81.03405,fragment_58.00547,loss_184.1466,loss_174.05362,fragment_151.07764,fragment_119.33589,fragment_97.06594,fragment_207.08913,fragment_124.01523,fragment_102.32777,loss_77.97728,fragment_123.00903,fragment_247.09709,loss_86.03721,fragment_157.05199,fragment_289.14681,fragment_212.0705,fragment_238.11026,fragment_194.12035,fragment_113.02432,fragment_59.12915,fragment_72.98912,fragment_156.89346,fragment_377.20081,loss_46.04164,fragment_165.40092,fragment_394.19196,fragment_137.03575,fragment_98.02528,fragment_677.21289
Topic 156,fragment_359.19017,fragment_90.02823,fragment_461.25375,fragment_263.1285,loss_198.12575,fragment_195.06767,fragment_361.20045,fragment_125.0605,loss_96.05878,fragment_65.00302,fragment_110.86098,fragment_225.11361,fragment_219.10227,fragment_109.02974,fragment_97.02971,fragment_153.057,fragment_165.40092,fragment_123.0815,fragment_164.01169,fragment_189.05549,fragment_116.2114,fragment_133.06674,fragment_50.24985,fragment_165.05639,fragment_365.19763,fragment_65.99833,fragment_123.00903,fragment_707.22058,fragment_79.95744,fragment_85.06586,fragment_345.17176,fragment_139.07719,fragment_76.85939,loss_92.04735,fragment_383.11974,loss_114.06909,fragment_215.06824,fragment_107.05106,fragment_192.07952,fragment_72.99276,fragment_54.86919,fragment_153.01921,fragment_59.62992,fragment_136.07626,fragment_107.04559,fragment_150.03342,loss_154.0631,fragment_99.00924,fragment_165.09059,fragment_172.00999,fragment_341.10872,fragment_251.13142,fragment_85.02943,fragment_257.09747,loss_170.13104,fragment_122.87838,fragment_160.06227
Topic 157,fragment_227.03474,fragment_255.02956,fragment_284.0351,fragment_447.09879,fragment_285.04199,fragment_183.04695,loss_162.05271,fragment_95.01405,fragment_50.37341,fragment_71.04988,fragment_181.02753,fragment_51.34332,fragment_150.04047,fragment_107.25198,fragment_127.07675,fragment_106.63422,fragment_52.30712,fragment_116.2114,fragment_174.06953,fragment_236.86191,fragment_89.31,fragment_55.81404,fragment_174.04101,fragment_243.14096,fragment_57.03398,fragment_108.04534,loss_27.99468,fragment_86.03313,fragment_738.47369,loss_18.00958,fragment_256.19638,fragment_197.02184,fragment_125.0605,loss_77.97728,fragment_197.08305,fragment_239.0863,fragment_189.07803,fragment_101.02489,fragment_323.10132,fragment_145.01444,fragment_80.1863,fragment_87.04553,fragment_226.04684,loss_102.06826,fragment_219.66634,fragment_147.04602,fragment_179.05484,fragment_234.08932,fragment_180.06577,fragment_237.11423,fragment_93.03494,fragment_175.0625,fragment_199.16997,fragment_99.08138,fragment_160.84706,loss_172.07401,fragment_180.08168,fragment_65.42648,fragment_375.41473
Topic 158,fragment_260.08264,fragment_242.17641,fragment_144.03584,loss_116.04748,fragment_112.00895,fragment_158.05163,loss_148.07365,fragment_198.14964,fragment_198.18724,fragment_242.22321,fragment_87.00864,loss_102.0319,fragment_116.07141,fragment_95.96172,fragment_88.04063,loss_126.1047,fragment_71.01359,fragment_116.2114,fragment_79.76644,loss_18.00958,fragment_127.11342,fragment_88.56543,fragment_181.0715,fragment_181.05074,fragment_79.95744,fragment_105.07051,fragment_262.08307,fragment_191.07365,fragment_50.94613,fragment_126.48375,loss_170.09376,fragment_214.14691,fragment_120.20982,fragment_335.15343,fragment_130.0881,fragment_125.0605,fragment_74.44709,fragment_271.13553,fragment_97.04055,fragment_185.05736,fragment_146.04652,fragment_83.05017,fragment_119.33589,fragment_212.20456,fragment_256.11118,fragment_114.51223,fragment_91.01907,fragment_256.23567,loss_172.11008,fragment_164.10881,fragment_172.14279,fragment_75.3868,fragment_283.15546,fragment_344.40671,fragment_137.02518,fragment_111.00844,fragment_80.95659,loss_77.97728,fragment_425.13312,fragment_106.02894,fragment_131.03474,fragment_427.20154,fragment_181.02753,loss_64.01631,fragment_78.9665,fragment_81.03473,loss_158.13114,loss_17.9786,fragment_165.09059,loss_62.03683,loss_88.01614,fragment_57.03398,fragment_110.04414,fragment_136.94016,fragment_73.02941,fragment_216.0435,fragment_219.05232,fragment_61.99601,loss_196.11034,fragment_283.26489,fragment_135.04505,fragment_82.10937,fragment_205.08846,fragment_345.20825
Topic 159,fragment_164.07138,fragment_134.0472,fragment_147.04602,fragment_107.0364,fragment_164.05762,fragment_133.03897,fragment_106.02894,fragment_72.00855,fragment_372.16049,fragment_92.02549,fragment_80.96485,fragment_156.02861,fragment_174.04101,fragment_132.03188,fragment_218.02974,loss_156.04195,fragment_163.08734,fragment_73.99661,fragment_134.05475,fragment_110.06054,fragment_231.1151,fragment_147.04455,fragment_328.16534,fragment_65.01436,fragment_65.01385,loss_114.03087,fragment_206.16531,fragment_58.02926,fragment_165.05639,loss_148.05269,loss_70.04215,fragment_206.08408,fragment_127.05093,fragment_101.0403,fragment_72.00917,fragment_290.17548,fragment_154.1239,fragment_55.01831,fragment_142.12384,fragment_114.05574,fragment_139.07719,fragment_117.03434,fragment_177.05623,fragment_65.99782,fragment_181.0992,fragment_119.05085,fragment_106.39436,fragment_184.00208,fragment_262.08307,fragment_58.00547,fragment_152.07222
