Topic 162,loss_66.03222,loss_136.037,fragment_85.02833,fragment_138.05451,fragment_61.02851,loss_78.03146,fragment_159.02719,fragment_91.05413,fragment_56.04978,fragment_70.06514,fragment_97.02839,fragment_69.03368,fragment_144.06586,loss_108.0422,fragment_53.03889,fragment_121.02826,fragment_79.05417,fragment_235.06201,fragment_72.08072
Topic 163,fragment_55.05468,fragment_278.05554,fragment_86.09652,fragment_103.05449,fragment_69.03368,fragment_275.1716,fragment_234.06713,loss_31.04205,fragment_78.03737,fragment_57.07007,fragment_115.05434,fragment_97.02839,fragment_114.10281,fragment_67.05455,loss_66.03112,fragment_103.02173,fragment_72.08072,fragment_295.09903,loss_62.03715
Topic 164,loss_125.04751,fragment_216.08561,loss_64.01556,fragment_136.07598,fragment_93.04514,fragment_70.06514,loss_46.00544,fragment_130.04926,fragment_84.04422,fragment_164.07061,fragment_91.05413,fragment_69.03368,loss_28.03102,fragment_126.05565,fragment_148.07578,fragment_111.04429,loss_166.04767,fragment_80.04949,fragment_110.05976
Topic 165,fragment_147.04377,loss_105.05437,fragment_148.04825,fragment_143.01554,fragment_72.08072,loss_113.04717,loss_85.05252,fragment_121.06489,fragment_55.01824,fragment_86.09652,fragment_209.1073,fragment_91.05413,fragment_65.03877,fragment_70.06514,fragment_95.03616,loss_18.01013,fragment_182.0845,fragment_69.03368,fragment_218.08163
Topic 166,fragment_89.06008,fragment_55.01824,fragment_133.08628,loss_179.07935,loss_197.08977,fragment_143.01554,fragment_89.00601,fragment_87.04389,fragment_106.06503,fragment_99.04455,fragment_69.03368,fragment_121.06489,fragment_73.02851,fragment_70.06514,fragment_133.05284,fragment_120.08041,fragment_97.02839,fragment_145.04997,fragment_98.05999
Topic 167,loss_59.04851,fragment_155.08107,fragment_277.14312,fragment_98.05999,fragment_199.10683,fragment_219.10217,loss_89.05962,fragment_167.1183,fragment_84.08071,fragment_98.09682,loss_144.11505,fragment_259.13141,fragment_175.07621,fragment_212.12765,fragment_203.07143,fragment_246.13424,fragment_347.21887,fragment_70.06514,fragment_135.04439
Topic 168,fragment_278.05554,fragment_235.07575,loss_30.01047,fragment_86.09652,fragment_207.07983,fragment_55.01824,fragment_98.05999,fragment_145.08481,fragment_195.11211,fragment_53.03889,fragment_60.0559,fragment_178.07836,loss_126.09326,fragment_72.08072,loss_46.00544,loss_134.0566,fragment_85.02833,loss_129.04222,fragment_55.05468
Topic 169,fragment_61.01085,loss_130.06264,fragment_90.05539,loss_45.02229,loss_133.07373,fragment_294.10162,fragment_116.03449,loss_36.02001,fragment_69.07013,fragment_181.0494,fragment_70.06514,loss_36.02194,fragment_83.08558,fragment_81.03337,loss_132.04205,loss_150.08907,fragment_55.05468,fragment_56.04978,fragment_120.08041
Topic 170,loss_105.04249,fragment_84.08071,fragment_84.04487,fragment_81.03337,loss_60.021,loss_173.06877,fragment_70.06514,fragment_130.08581,fragment_69.03368,fragment_53.0026,loss_48.02067,fragment_72.08072,fragment_190.08769,fragment_85.02833,fragment_303.05042,fragment_91.05413,fragment_153.01751,loss_64.01556,fragment_53.03889
Topic 171,loss_175.04792,loss_177.09986,fragment_86.09652,loss_129.04222,fragment_89.10723,fragment_218.08163,fragment_185.09247,fragment_91.05413,fragment_86.06014,fragment_377.19044,fragment_83.04895,fragment_72.08072,fragment_84.04422,fragment_70.06514,fragment_85.03953,loss_160.0369,fragment_56.04978,fragment_69.03368,fragment_67.05455
Topic 172,fragment_119.03519,loss_17.02648,loss_18.0095,loss_27.01114,fragment_313.18029,loss_130.06264,fragment_91.05413,loss_70.04156,fragment_121.06489,loss_88.05246,fragment_69.07013,fragment_110.03459,fragment_67.05455,loss_47.0369,fragment_70.06514,fragment_72.08072,fragment_115.05434,fragment_155.03332,fragment_61.01085
Topic 173,loss_17.02648,fragment_175.12224,fragment_109.03969,fragment_221.12831,fragment_69.07013,loss_150.08907,loss_132.0896,fragment_56.04978,loss_171.0529,fragment_55.05468,fragment_67.05455,fragment_84.08071,fragment_177.01894,fragment_57.07007,fragment_133.08919,fragment_81.07,fragment_84.04422,loss_135.05318,fragment_105.03345
Topic 174,fragment_108.04426,loss_108.0422,fragment_195.09145,fragment_58.06553,fragment_70.06514,fragment_285.12282,loss_120.04178,loss_173.06877,fragment_400.17516,loss_171.08919,fragment_218.08163,fragment_94.04056,loss_188.07961,loss_163.04805,loss_18.01103,fragment_69.07013,fragment_172.06128,fragment_89.06008,loss_46.00544
Topic 175,fragment_90.05539,fragment_117.03314,fragment_89.03862,fragment_364.22204,fragment_145.02839,fragment_108.04426,loss_42.01046,fragment_78.04654,fragment_84.04422,fragment_56.02155,loss_126.10441,fragment_91.05413,fragment_171.14886,fragment_72.08072,fragment_70.06514,fragment_177.05473,loss_154.07421,fragment_234.11114,fragment_53.03889
Topic 176,fragment_275.12787,fragment_70.06514,fragment_53.03889,fragment_96.99495,fragment_55.05468,loss_18.0095,fragment_58.06553,fragment_93.06982,fragment_72.08072,fragment_69.07013,fragment_109.0288,fragment_91.05413,fragment_98.05999,fragment_84.08071,fragment_105.07017,fragment_80.04949,fragment_114.10281,fragment_115.00563,fragment_86.06014
Topic 177,loss_146.05776,fragment_206.0825,fragment_146.05941,loss_173.06877,fragment_185.09247,fragment_136.06241,fragment_205.07619,fragment_91.05413,loss_18.0095,fragment_57.03369,loss_66.03112,fragment_208.10091,fragment_107.08554,fragment_81.03337,fragment_70.06514,fragment_53.03889,fragment_72.08072,fragment_79.05417,fragment_59.04942
Topic 178,loss_56.06222,fragment_239.09204,loss_74.07291,fragment_185.09247,loss_125.0685,fragment_142.05017,fragment_230.08335,fragment_70.06514,fragment_85.02833,fragment_72.08072,fragment_157.09711,fragment_53.03889,fragment_248.09471,loss_156.07851,fragment_203.10162,fragment_91.05413,fragment_55.05468,fragment_55.01824,loss_36.02001
Topic 179,fragment_134.05999,fragment_98.9847,fragment_152.07031,loss_162.05266,loss_36.02083,fragment_70.06514,loss_64.01556,fragment_106.06503,loss_91.02682,loss_18.01058,fragment_109.0288,loss_99.03179,fragment_121.06489,fragment_150.05564,loss_18.01103,fragment_174.02376,loss_74.03668,fragment_114.05541,fragment_103.07536
Topic 180,loss_59.04757,fragment_70.06514,fragment_121.06489,fragment_91.05413,fragment_157.09711,fragment_85.02833,fragment_81.03337,loss_127.04792,fragment_72.08072,loss_81.04258,fragment_185.09247,fragment_56.04978,fragment_128.07032,fragment_141.05511,loss_128.03138,fragment_69.03368,fragment_168.11266,loss_64.01556,loss_99.05338
Topic 181,fragment_58.06553,fragment_123.01112,loss_140.01437,fragment_72.08072,loss_122.00401,loss_154.02954,fragment_168.0692,fragment_70.06514,fragment_168.06291,loss_46.00544,fragment_84.08071,loss_36.02001,fragment_195.09145,loss_171.08919,fragment_121.06489,fragment_91.05413,loss_108.0422,fragment_166.09854,fragment_99.04455
Topic 182,fragment_85.02833,fragment_97.02839,fragment_86.09652,fragment_145.04997,fragment_70.06514,fragment_306.121,loss_83.05819,fragment_69.03368,loss_180.06335,loss_62.03715,fragment_153.10193,loss_159.08928,fragment_53.03889,loss_132.04205,fragment_88.03909,loss_162.05266,fragment_80.04949,loss_179.07935,fragment_181.09784
Topic 183,fragment_95.06076,loss_18.01013,fragment_91.05413,fragment_130.06466,fragment_72.08072,fragment_163.07451,loss_36.02001,fragment_68.0498,fragment_60.08102,fragment_64.9275,fragment_85.02833,fragment_55.05468,fragment_156.08062,fragment_147.04377,fragment_53.03889,fragment_97.07643,loss_133.07373,loss_115.0632,fragment_179.07167
Topic 184,fragment_110.05976,fragment_121.06489,loss_73.01648,fragment_65.03877,loss_18.00834,fragment_176.07104,fragment_106.06503,fragment_111.04429,fragment_103.05449,fragment_53.03889,fragment_68.0498,fragment_190.09757,loss_63.03183,loss_160.0847,fragment_72.08072,fragment_110.07176,loss_141.07865,fragment_136.07598,fragment_156.06572
Topic 185,loss_179.07935,fragment_55.02948,fragment_83.01292,fragment_81.03337,fragment_101.02309,loss_92.01082,fragment_199.02413,fragment_167.03433,fragment_85.02833,fragment_223.09604,fragment_163.06062,fragment_255.14642,loss_18.00904,fragment_72.08072,fragment_61.02851,fragment_84.08071,fragment_104.05297,fragment_253.07155,fragment_166.08632
Topic 186,loss_107.05823,fragment_69.03368,loss_119.05808,loss_17.02617,loss_84.04249,fragment_323.19641,fragment_85.02833,loss_135.05318,loss_125.0685,fragment_97.02839,fragment_94.06505,loss_46.00544,fragment_58.06553,fragment_371.21719,fragment_175.12006,fragment_56.04978,fragment_84.08071,fragment_110.05976,fragment_55.01824
Topic 187,fragment_85.02833,loss_197.08977,loss_130.06264,fragment_120.04802,fragment_184.09601,fragment_219.09326,fragment_181.01236,fragment_69.03368,fragment_61.01085,loss_101.04749,fragment_90.05539,fragment_120.08041,fragment_62.92941,fragment_209.0439,fragment_53.0026,fragment_207.09112,loss_96.0424,fragment_91.05413,fragment_84.04422
Topic 188,fragment_195.11211,fragment_92.05787,fragment_84.08071,fragment_69.03368,fragment_119.04876,loss_174.11115,fragment_147.04377,fragment_70.06514,fragment_120.05288,fragment_85.02833,fragment_250.0931,fragment_98.05999,fragment_131.12918,fragment_207.07983,fragment_284.11041,fragment_91.05413,fragment_53.03889,fragment_167.1183,fragment_56.04978
Topic 189,loss_75.10479,fragment_105.03345,fragment_291.16201,loss_127.09933,fragment_84.04422,fragment_56.04978,fragment_293.08024,loss_87.0684,fragment_134.01288,fragment_70.06514,fragment_88.03909,fragment_69.03368,fragment_106.04976,fragment_53.03889,fragment_551.33272,loss_95.05815,fragment_327.07802,fragment_57.07007,fragment_152.06293
Topic 190,loss_124.01923,loss_44.02606,fragment_70.06514,fragment_85.02833,loss_154.02954,loss_140.01437,loss_142.03003,loss_122.00401,fragment_84.04487,fragment_58.06553,fragment_69.03368,fragment_121.06489,fragment_168.0692,fragment_73.02851,fragment_79.05417,fragment_51.0234,fragment_72.08072,fragment_53.03889,fragment_110.07176
Topic 191,fragment_132.08134,fragment_120.08041,fragment_163.07629,fragment_126.05565,fragment_55.02948,fragment_85.02833,fragment_79.05417,fragment_204.06922,fragment_81.03337,fragment_91.05413,fragment_55.05468,fragment_86.09652,fragment_70.06514,fragment_166.08632,fragment_172.07629,fragment_84.08071,loss_18.01103,fragment_73.0647,fragment_117.07034
Topic 192,fragment_53.03889,fragment_123.04462,fragment_86.06014,fragment_90.09112,fragment_88.07588,fragment_72.08072,fragment_154.04951,fragment_68.0498,fragment_69.03368,loss_42.01046,fragment_81.07,fragment_91.05413,fragment_103.05449,fragment_124.07536,loss_44.02606,loss_17.0272,fragment_135.05347,fragment_70.06514,loss_54.03217
Topic 193,fragment_70.06514,loss_18.0095,fragment_98.05999,fragment_60.0558,loss_71.03707,fragment_72.08072,fragment_97.07643,fragment_91.05413,fragment_81.07,fragment_67.05455,fragment_125.07087,fragment_116.07114,loss_168.06301,fragment_181.09784,fragment_69.03368,fragment_95.06076,fragment_198.1136,fragment_112.03985,fragment_86.09652
Topic 194,fragment_70.06514,loss_60.03238,fragment_84.04422,fragment_301.15214,fragment_125.07087,fragment_112.08703,fragment_91.05413,loss_133.07373,fragment_157.10848,fragment_84.08071,loss_143.05793,fragment_167.08158,fragment_56.04978,fragment_114.05541,loss_146.06892,loss_129.04222,fragment_115.08711,fragment_97.10101,fragment_207.07983
Topic 195,loss_61.05279,fragment_261.11335,fragment_70.06514,fragment_205.04866,fragment_55.01824,fragment_124.087,fragment_115.08711,fragment_61.02851,fragment_114.10281,loss_47.0369,fragment_265.08377,fragment_158.05975,fragment_65.03877,fragment_219.08071,fragment_91.05413,fragment_53.03889,fragment_131.12918,fragment_157.10848,fragment_84.04422
Topic 196,fragment_70.06514,fragment_84.04487,fragment_267.1219,fragment_69.03368,fragment_91.05413,fragment_72.08072,fragment_148.03977,fragment_85.02833,fragment_120.06532,fragment_65.03877,loss_48.02067,loss_87.03188,fragment_84.08071,fragment_60.04476,fragment_246.11232,fragment_326.12623,fragment_81.07,fragment_69.07013,fragment_97.02839
Topic 197,fragment_84.08071,loss_190.04798,fragment_244.11768,fragment_225.12393,fragment_72.08072,fragment_128.07032,loss_178.04751,fragment_70.06514,fragment_86.09652,fragment_91.05413,fragment_361.20082,fragment_69.07013,fragment_136.06241,fragment_85.02833,fragment_81.04506,loss_18.01058,fragment_55.05468,fragment_81.03337,fragment_97.02839
Topic 198,fragment_83.06042,fragment_74.05986,loss_129.04222,loss_175.04792,loss_149.06875,loss_46.00544,fragment_182.08216,loss_188.07961,fragment_123.04462,fragment_55.05468,fragment_121.10156,fragment_70.06514,fragment_84.04422,fragment_119.04876,fragment_136.07598,fragment_86.09652,fragment_233.14961,fragment_72.08072,fragment_97.06464
Topic 199,fragment_107.06036,fragment_127.0387,fragment_70.06514,fragment_99.04366,fragment_85.02833,fragment_81.04442,fragment_84.08071,fragment_145.04997,fragment_110.07176,fragment_259.11604,loss_46.00544,fragment_56.04978,fragment_138.07909,fragment_69.03368,fragment_81.04506,fragment_122.06811,fragment_103.03868,fragment_125.07087,fragment_353.20422
Topic 200,fragment_84.04422,fragment_144.06586,loss_36.02083,loss_184.05828,loss_173.06877,fragment_56.04978,fragment_246.09757,fragment_70.06514,fragment_134.09682,fragment_221.1404,fragment_176.07104,fragment_156.07692,loss_66.03222,loss_106.02645,fragment_161.10742,fragment_306.13616,fragment_148.07578,fragment_117.05718,fragment_98.05999
Topic 201,fragment_225.07566,fragment_72.08072,loss_56.06222,fragment_70.06514,fragment_84.08071,fragment_165.05564,fragment_285.12282,fragment_195.07569,fragment_189.0702,fragment_114.10281,fragment_67.04206,fragment_91.05413,fragment_69.07013,fragment_57.07007,fragment_98.05999,loss_176.06826,fragment_55.05468,fragment_195.09145,fragment_273.14302
Topic 202,fragment_144.08074,loss_89.04756,fragment_172.07629,loss_18.01058,loss_113.04717,fragment_200.07205,fragment_117.07034,loss_64.01556,loss_92.01082,loss_36.02001,loss_42.01046,loss_138.03152,fragment_53.03889,fragment_120.04802,loss_18.01013,fragment_106.06503,fragment_143.07219,loss_40.03143,fragment_146.0609
Topic 203,fragment_130.06466,loss_91.02682,loss_63.03183,fragment_738.06029,fragment_527.15802,loss_46.00455,fragment_175.08718,fragment_70.06514,fragment_147.04377,loss_189.06336,loss_161.06862,loss_117.0425,loss_46.00544,fragment_121.06489,fragment_181.09784,loss_188.07961,loss_120.04178,fragment_91.05413,fragment_156.13794
Topic 204,loss_18.01103,fragment_180.10128,loss_78.03146,fragment_219.90122,fragment_136.07598,fragment_108.08067,loss_92.04714,loss_190.04798,fragment_94.06505,loss_163.08425,fragment_130.05052,fragment_96.04414,fragment_85.02833,fragment_84.04422,fragment_120.08041,fragment_70.06514,fragment_81.03337,loss_120.04178,loss_114.06812
Topic 205,loss_75.05313,fragment_85.02833,loss_111.05298,loss_31.04205,fragment_105.03345,fragment_119.04986,fragment_86.06014,fragment_57.03369,fragment_97.02839,fragment_53.03889,fragment_91.05413,loss_35.03655,loss_90.03154,fragment_127.0387,fragment_162.07769,loss_123.05299,fragment_70.06514,fragment_69.03368,fragment_68.0498
Topic 206,loss_68.02589,loss_18.01191,loss_30.01047,fragment_53.03889,loss_156.07851,fragment_91.05413,fragment_81.03337,fragment_103.05449,loss_70.04156,fragment_77.03872,fragment_93.06982,fragment_70.06514,fragment_112.03985,fragment_104.05802,fragment_72.08072,fragment_319.16251,fragment_97.02839,loss_56.02613,loss_44.02606
Topic 207,fragment_86.09652,fragment_76.03917,fragment_62.06029,fragment_175.12006,loss_36.02194,loss_113.08407,fragment_72.08072,loss_162.05266,loss_60.021,fragment_139.03977,fragment_60.0558,fragment_73.02851,fragment_98.05999,fragment_204.09937,fragment_55.05468,fragment_57.03369,loss_42.01046,fragment_164.10657,fragment_85.02833
Topic 208,fragment_119.04876,fragment_105.07017,fragment_91.05413,fragment_72.08072,fragment_136.06241,fragment_79.05417,fragment_276.15266,fragment_204.09937,fragment_97.02839,fragment_86.06014,fragment_257.16048,fragment_93.05445,loss_146.05776,fragment_57.03369,fragment_86.09652,loss_46.00544,fragment_275.20138,fragment_84.04422,fragment_70.06514
Topic 209,loss_46.00544,fragment_84.04487,loss_87.03188,fragment_87.06383,fragment_179.03537,fragment_109.0288,fragment_129.05473,fragment_85.02833,fragment_71.0858,fragment_81.03337,fragment_72.04465,fragment_70.06514,fragment_84.04422,fragment_127.01556,fragment_72.08072,fragment_113.07058,fragment_96.04414,loss_102.06815,fragment_159.02921
Topic 210,fragment_83.04895,fragment_201.12805,fragment_209.09245,loss_55.98959,fragment_129.07001,fragment_188.07308,fragment_55.05468,loss_161.06862,fragment_239.09204,fragment_131.08493,fragment_178.08711,loss_198.12539,fragment_72.08072,fragment_226.12017,loss_56.06222,loss_102.06815,fragment_70.06514,fragment_95.04936,fragment_115.05434
Topic 211,fragment_72.08072,loss_73.01579,fragment_122.07171,fragment_82.05229,loss_128.03138,fragment_167.09374,fragment_95.06076,loss_145.07348,fragment_211.12026,fragment_86.09652,fragment_83.06042,fragment_81.03337,fragment_70.06514,loss_36.02194,loss_17.0258,fragment_85.02833,loss_87.03188,fragment_110.07176,fragment_86.06014
Topic 212,loss_144.04206,fragment_97.02839,fragment_127.0387,fragment_163.06062,loss_190.04798,loss_120.07822,fragment_73.0647,fragment_109.0288,loss_162.05266,fragment_70.06514,fragment_186.05895,fragment_303.135,fragment_69.03368,fragment_53.03889,fragment_87.03159,loss_148.07347,fragment_86.09652,fragment_53.0026,fragment_85.02833
Topic 213,fragment_86.09652,fragment_53.03889,fragment_276.12192,fragment_84.04422,fragment_132.10161,fragment_91.05413,loss_66.03222,fragment_81.03337,fragment_103.05449,fragment_55.05468,fragment_69.07013,loss_18.00834,fragment_71.06064,fragment_108.08067,fragment_97.02839,loss_60.021,fragment_105.03345,fragment_172.07629,fragment_72.08072
Topic 214,fragment_263.12955,fragment_70.06514,fragment_206.10223,fragment_91.05413,fragment_56.04978,fragment_61.03978,fragment_157.05061,loss_171.08919,fragment_53.03889,loss_160.0369,fragment_80.04949,fragment_130.05052,fragment_368.1567,fragment_69.03368,fragment_228.08729,fragment_81.03337,loss_133.07373,loss_165.06335,fragment_95.04936
Topic 215,fragment_72.08072,fragment_98.05999,loss_36.02194,fragment_157.10848,fragment_70.06514,fragment_259.09184,fragment_295.09461,fragment_81.03337,fragment_273.10911,fragment_97.02839,fragment_133.06155,fragment_84.04422,loss_160.03397,fragment_96.04414,fragment_188.07057,fragment_55.05468,fragment_215.10376,fragment_107.04885,fragment_85.02833
Topic 216,loss_132.04205,fragment_165.05397,fragment_167.06103,fragment_83.08558,fragment_57.07007,loss_144.04206,loss_173.06877,fragment_133.04983,fragment_128.07032,fragment_81.03337,loss_66.03112,fragment_91.05413,fragment_283.106,fragment_218.08163,fragment_84.04422,fragment_130.04926,loss_134.0566,fragment_93.06982,fragment_94.06505
Topic 217,fragment_110.07176,loss_43.98978,fragment_156.07692,fragment_80.04949,fragment_143.11762,fragment_69.03368,fragment_120.08041,fragment_55.01824,loss_160.0369,loss_120.04253,fragment_81.03337,loss_64.01556,fragment_91.03921,fragment_98.05999,fragment_78.03416,fragment_53.03889,fragment_85.02833,fragment_70.06514,loss_100.027
Topic 218,fragment_94.03985,fragment_121.05107,fragment_108.04319,fragment_123.0667,fragment_70.06514,fragment_91.05413,fragment_86.09652,fragment_161.05912,fragment_116.07114,fragment_147.04377,fragment_53.03889,fragment_71.06871,fragment_95.06076,fragment_69.07013,fragment_121.06489,fragment_72.08072,loss_99.05338,fragment_68.0498,fragment_119.03519
Topic 219,fragment_495.26484,fragment_327.07802,fragment_551.33272,fragment_57.07007,fragment_91.05413,loss_159.08928,fragment_53.03889,fragment_70.06514,fragment_79.05417,fragment_65.03877,fragment_147.11301,fragment_291.15295,fragment_86.09652,fragment_105.07017,fragment_119.0857,fragment_56.04978,fragment_106.02879,loss_40.03143,fragment_277.21754
Topic 220,fragment_141.01856,fragment_128.04973,fragment_57.03369,fragment_70.06514,loss_96.0424,fragment_69.03368,loss_80.01024,fragment_85.02833,fragment_91.05413,fragment_86.09652,fragment_72.08072,fragment_93.05445,fragment_135.08015,fragment_211.10574,fragment_73.02851,fragment_105.07017,fragment_214.10804,fragment_61.02851,fragment_125.00056
Topic 221,loss_74.03668,fragment_74.06037,fragment_138.09146,loss_92.04714,fragment_94.06505,loss_102.03162,fragment_122.06034,fragment_150.09231,fragment_95.06076,loss_60.021,loss_102.06815,fragment_69.07013,fragment_121.08512,fragment_70.06514,fragment_361.20082,fragment_57.07007,fragment_109.0288,fragment_84.04422,fragment_144.08044
Topic 222,fragment_91.05413,fragment_55.05468,fragment_69.03368,fragment_72.08072,fragment_193.08583,fragment_97.02839,fragment_132.08134,fragment_93.06982,fragment_105.07017,fragment_292.11665,loss_162.08892,fragment_81.07,fragment_103.05449,loss_118.06294,loss_141.07865,fragment_437.20718,fragment_145.04997,fragment_85.02833,fragment_53.03889
Topic 223,loss_78.03146,fragment_69.03368,fragment_57.03369,fragment_84.04422,fragment_246.09757,fragment_277.21754,loss_185.09038,fragment_156.06572,fragment_82.065,loss_108.0422,loss_194.04233,fragment_70.06514,loss_18.01013,loss_126.05238,loss_150.05297,fragment_102.05469,loss_154.04764,fragment_97.02839,fragment_193.0757
Topic 224,fragment_84.04422,fragment_154.08576,fragment_69.03368,fragment_99.04455,loss_46.00544,loss_64.01556,loss_108.0422,fragment_70.06514,fragment_105.03345,fragment_190.89569,loss_74.0004,fragment_126.09181,loss_110.02127,fragment_53.0026,fragment_82.065,fragment_57.03369,fragment_86.09652,fragment_53.03889,fragment_198.1136
Topic 225,fragment_55.05468,fragment_60.0559,fragment_131.12918,fragment_235.07575,fragment_80.04949,loss_48.02067,fragment_53.03889,fragment_114.10281,loss_46.00544,fragment_261.63818,fragment_69.03368,fragment_70.06514,fragment_73.02851,fragment_69.04509,fragment_69.07013,fragment_103.05449,fragment_72.08072,fragment_99.04455,fragment_127.07538
Topic 226,loss_132.04205,fragment_123.05504,loss_106.06294,fragment_102.06629,fragment_70.06514,loss_160.0369,fragment_74.07118,fragment_69.07013,fragment_96.04414,fragment_72.08072,loss_149.06875,loss_175.04792,fragment_69.03368,loss_102.06815,fragment_144.9935,fragment_85.03953,fragment_98.98387,fragment_67.05455,fragment_149.05997
Topic 227,loss_141.07865,fragment_248.11294,loss_125.04751,fragment_70.06514,loss_159.08928,loss_115.02685,fragment_143.11762,fragment_154.07315,fragment_72.08072,fragment_60.04476,fragment_121.06489,fragment_83.06042,fragment_98.05999,fragment_87.04389,fragment_75.05563,fragment_84.04422,loss_73.01579,fragment_103.05449,loss_74.03668
Topic 228,fragment_60.08102,fragment_121.06489,fragment_53.03889,fragment_103.05449,fragment_166.12285,loss_45.0213,fragment_81.03337,fragment_70.06514,fragment_102.05469,fragment_92.02426,fragment_85.02833,fragment_97.02839,fragment_69.03368,fragment_65.03877,fragment_58.06553,fragment_72.08072,loss_56.02613,fragment_246.11232,loss_18.01058
Topic 229,fragment_81.03337,loss_189.13603,fragment_69.03368,fragment_85.02833,fragment_96.04414,fragment_84.04422,fragment_86.06014,fragment_70.06514,fragment_97.02839,fragment_107.06984,fragment_84.08071,fragment_229.11687,fragment_87.04389,fragment_127.0387,fragment_91.05413,fragment_130.05052,fragment_86.09652,fragment_145.04997,fragment_98.05999
Topic 230,loss_178.04751,fragment_230.10326,fragment_72.08072,fragment_183.11187,fragment_70.06514,loss_179.07935,loss_46.00455,fragment_159.0652,fragment_202.10835,fragment_98.05999,fragment_189.8815,fragment_86.06014,loss_101.08372,fragment_72.04465,fragment_62.92941,fragment_208.09792,fragment_266.12238,fragment_122.0846,fragment_85.02833
Topic 231,loss_18.01058,loss_36.02083,fragment_166.04983,fragment_148.03977,fragment_111.0555,loss_119.02147,loss_46.00544,loss_92.01082,fragment_65.03877,loss_73.01579,fragment_90.05539,fragment_85.06477,fragment_233.10881,fragment_138.05451,loss_27.99479,fragment_124.07536,fragment_82.065,fragment_81.04506,fragment_98.05999
Topic 232,fragment_527.15802,fragment_263.09309,fragment_70.06514,loss_114.06812,fragment_53.03889,fragment_55.05468,fragment_98.05999,fragment_91.05413,fragment_99.05488,fragment_72.08072,fragment_84.08071,fragment_233.04462,fragment_83.01292,fragment_67.05455,fragment_69.07013,loss_27.99523,fragment_234.05312,fragment_185.12828,fragment_121.06489
Topic 233,fragment_140.06835,fragment_70.06514,fragment_72.08072,loss_117.0425,fragment_138.09146,fragment_137.07039,loss_85.05252,fragment_127.11204,fragment_56.04978,fragment_114.05541,fragment_127.0387,fragment_90.09112,fragment_96.04414,fragment_84.04422,fragment_90.05539,fragment_91.05413,fragment_67.05455,loss_46.00544,fragment_53.0026
Topic 234,loss_103.02703,loss_60.021,fragment_84.04422,fragment_72.08072,fragment_183.11187,fragment_108.04426,fragment_283.16892,loss_77.04746,fragment_70.06514,fragment_86.09652,fragment_55.05468,fragment_56.04978,fragment_135.08015,fragment_127.0387,fragment_91.05413,loss_175.04792,fragment_79.05417,fragment_151.03858,loss_129.04222
Topic 235,loss_60.021,loss_96.0424,fragment_85.02833,fragment_74.06037,fragment_246.09757,loss_36.02083,fragment_69.03368,fragment_186.07565,loss_165.09984,loss_66.03112,loss_180.06335,loss_77.04746,fragment_112.03985,fragment_91.05413,fragment_70.06514,fragment_82.065,fragment_80.02432,fragment_109.0288,fragment_53.03889
Topic 236,fragment_104.071,fragment_393.13834,fragment_58.06553,fragment_70.06514,fragment_130.05052,fragment_168.11266,fragment_98.09682,fragment_56.04978,fragment_321.07333,fragment_72.08072,fragment_91.05413,fragment_84.04422,fragment_84.08071,fragment_53.0026,fragment_125.1079,loss_64.01556,loss_159.08928,fragment_110.07176,loss_163.04805
Topic 237,fragment_96.04414,fragment_85.02833,fragment_145.04997,fragment_97.02839,loss_197.08977,fragment_127.0387,fragment_73.0647,fragment_74.0963,fragment_136.06241,fragment_109.0288,fragment_103.05449,fragment_99.04366,loss_86.0366,fragment_120.08041,fragment_69.03368,fragment_171.14886,fragment_146.11787,loss_45.0213,fragment_81.03337
Topic 238,loss_59.07329,fragment_104.10731,loss_116.04727,loss_85.08914,fragment_125.00056,fragment_184.07218,fragment_127.0508,fragment_221.01905,fragment_60.08102,loss_127.09933,loss_162.05266,loss_77.0838,fragment_98.98387,fragment_258.10964,fragment_124.9993,loss_87.0684,fragment_117.05484,loss_75.10479,fragment_110.02361
Topic 239,fragment_84.04422,fragment_348.0974,loss_73.01579,fragment_82.02908,fragment_70.06514,fragment_301.14279,loss_78.03146,fragment_175.07621,fragment_91.05413,loss_45.0213,fragment_56.04978,fragment_97.02839,fragment_60.08102,fragment_86.09652,fragment_98.05999,fragment_323.19641,fragment_207.08258,fragment_69.07013,loss_43.00568
Topic 240,loss_180.06335,fragment_310.12707,fragment_258.13332,fragment_69.03368,loss_198.07419,fragment_81.03337,loss_179.07935,fragment_97.02839,loss_115.0998,fragment_70.06514,fragment_85.02833,fragment_292.11665,fragment_72.08072,fragment_244.09625,fragment_53.03889,fragment_229.13017,fragment_112.03985,fragment_198.11122,fragment_242.1036
Topic 241,fragment_70.06514,loss_28.03102,fragment_86.09652,fragment_143.03192,loss_42.04695,fragment_132.10161,fragment_56.04978,fragment_53.03889,loss_43.00568,loss_173.06877,fragment_72.08072,fragment_84.08071,fragment_81.03337,loss_103.0638,fragment_72.04465,fragment_236.12875,fragment_136.06241,fragment_222.11387,fragment_303.135
Topic 242,loss_45.05793,fragment_121.06489,fragment_103.05449,fragment_91.05413,fragment_70.06514,fragment_95.06076,fragment_71.0858,fragment_266.09876,fragment_53.03889,fragment_222.10895,fragment_96.04414,fragment_84.04422,fragment_202.10835,fragment_81.03337,fragment_169.06132,fragment_85.02833,fragment_94.06505,loss_18.0095,loss_26.01544
