"","peakID","MSnParentPeakID","msLevel","rt","mz","intensity","Sample","GroupPeakMSn","CollisionEnergy"
"13769",13769,0,1,472.407,230.102261,15152954,1,0,0
"13828",13828,0,1,277.702,230.1174984,475996.4063,1,0,0
"13840",13840,0,1,419.279,230.1384769,344029.625,1,0,0
"13872",13872,0,1,270.932,230.1387524,262358.5938,1,0,0
"13884",13884,0,1,489.128,230.1520959,290688.9688,1,0,0
"13917",13917,0,1,490.365,230.1580248,4318995.5,1,0,0
"13950",13950,0,1,733.902,230.1862604,861578.8125,1,0,0
"13955",13955,0,1,460.835,231.0264678,450548.8125,1,0,0
"13989",13989,0,1,439.647,231.0515097,296387,1,0,0
"14002",14002,0,1,465.819,231.0838876,9170116,1,0,0
"14036",14036,0,1,455.865,231.0974785,469584.625,1,0,0
"14070",14070,0,1,467.234,231.0974991,747389.125,1,0,0
"14104",14104,0,1,277.702,231.0992745,1440770.875,1,0,0
"14113",14113,0,1,469.707,231.1056302,1462879.5,1,0,0
"14153",14153,0,1,469.707,231.1126711,731920.875,1,0,0
"14193",14193,0,1,577.268,231.1338688,38257776,1,0,0
"14209",14209,0,1,612.152,231.1451419,1614162.375,1,0,0
"14230",14230,0,1,282.677,231.1702468,778545.5,1,0,0
"14239",14239,0,1,549.717,232.0638237,3758439,1,0,0
"14257",14257,0,1,590.942,232.1291258,727808.625,1,0,0
"14263",14263,0,1,578.503,232.1371363,4707252.5,1,0,0
"14269",14269,0,1,560.987,233.1131527,651625.4375,1,0,0
"14280",14280,0,1,702.877,233.1243036,335729.4375,1,0,0
"14288",14288,0,1,673.992,233.1494899,428103.4375,1,0,0
"14294",14294,0,1,394.479,233.9147527,627001.6875,1,0,0
"14304",14304,0,1,741.72,234.0769885,1066538.125,1,0,0
"14320",14320,0,1,592.258,234.0971176,21954712,1,0,0
"14347",14347,0,1,813.804,234.1083648,1358867.625,1,0,0
"14356",14356,0,1,733.902,234.1335188,2132387,1,0,0
"14382",14382,0,1,723.54,234.1335255,2074411.25,1,0,0
"14408",14408,0,1,501.725,234.134004,435349.9688,1,0,0
"14424",14424,0,1,409.09,235.1077148,844300.6875,1,0,0
"14469",14469,0,1,414.273,235.1186742,40185984,1,0,0
"14514",14514,0,1,398.577,235.118859,2509060.5,1,0,0
"14559",14559,0,1,531.059,235.1651195,429283712,1,0,0
"14573",14573,0,1,399.823,235.9129378,544941.875,1,0,0
"14598",14598,0,1,368.171,236.0916211,1337897.125,1,0,0
"14638",14638,0,1,379.781,236.0916548,2315256.75,1,0,0
"14678",14678,0,1,240.354,236.112712,21541436,1,0,0
"14686",14686,0,1,264.331,236.1127574,1125354.25,1,0,0
"14694",14694,0,1,414.273,236.1219307,4736081,1,0,0
"14720",14720,0,1,265.577,236.128007,558258.4375,1,0,0
"14735",14735,0,1,247.052,236.1280388,254498.4531,1,0,0
"14750",14750,0,1,868.49,236.1491085,308661.75,1,0,0
"14754",14754,0,1,862.101,236.1491775,352707.6875,1,0,0
"14758",14758,0,1,540.996,236.1492686,7373383,1,0,0
"14784",14784,0,1,531.059,236.1624377,3354991.5,1,0,0
"14810",14810,0,1,531.059,236.1684094,44345628,1,0,0
"14836",14836,0,1,220.723,237.0755106,266713.25,1,0,0
"14846",14846,0,1,469.707,237.0868971,2651890.75,1,0,0
"14863",14863,0,1,673.992,237.090193,409254.4688,1,0,0
"14868",14868,0,1,235.044,237.1118693,2193247.5,1,0,0
"14878",14878,0,1,505.634,237.1232325,910554.3125,1,0,0
"14892",14892,0,1,215.733,237.1483846,774392.5625,1,0,0
"14910",14910,0,1,667.614,238.0378505,477146.8438,1,0,0
"14921",14921,0,1,637.583,238.0449253,1682432.5,1,0,0
"14932",14932,0,1,538.516,238.0709717,1801054.75,1,0,0
"14950",14950,0,1,624.805,238.0920014,4215881,1,0,0
"14968",14968,0,1,286.412,238.107206,1207568.5,1,0,0
"14983",14983,0,1,203.264,239.091229,1125648.25,1,0,0
"15000",15000,0,1,509.663,239.1123163,1216727.75,1,0,0
"15017",15017,0,1,191.441,239.1387932,258999.3281,1,0,0
"15034",15034,0,1,405.183,239.1388457,1182195.5,1,0,0
"15054",15054,0,1,297.137,239.1389237,675487.9375,1,0,0
"15071",15071,0,1,295.711,239.1486362,704804.875,1,0,0
"15088",15088,0,1,589.7,239.1501353,2038552.375,1,0,0
"15107",15107,0,1,286.412,240.0687071,808125.625,1,0,0
"15127",15127,0,1,416.798,240.0863434,565451.9375,1,0,0
"15153",15153,0,1,687.763,240.1075639,330314.3125,1,0,0
"15157",15157,0,1,409.09,240.1228793,935702.0625,1,0,0
"15218",15218,0,1,257.728,240.1229369,598797.875,1,0,0
"15232",15232,0,1,409.09,240.1339792,3823224.75,1,0,0
"15293",15293,0,1,397.333,240.1340367,427490.2188,1,0,0
"15354",15354,0,1,432.107,240.1437185,272210.875,1,0,0
"15380",15380,0,1,493.037,241.0816472,457571.25,1,0,0
"15397",15397,0,1,247.052,241.1432575,518422.0625,1,0,0
"15411",15411,0,1,236.287,241.1433387,270639.5938,1,0,0
"15425",15425,0,1,487.891,241.1546312,6762089,1,0,0
"15442",15442,0,1,236.287,241.1796022,546666.75,1,0,0
"15459",15459,0,1,463.346,242.0424569,288955.375,1,0,0
"15475",15475,0,1,477.597,242.1025556,545534.4375,1,0,0
"15513",15513,0,1,478.834,242.1133677,15960940,1,0,0
"15551",15551,0,1,552.287,242.123274,691923.375,1,0,0
"15572",15572,0,1,487.891,242.1577899,960250.0625,1,0,0
"15610",15610,0,1,917.816,242.1610323,289804.3438,1,0,0
"15614",15614,0,1,909.981,242.1610347,273279.3438,1,0,0
"15618",15618,0,1,1120.38,242.1610541,624381.375,1,0,0
"15626",15626,0,1,410.326,243.0973212,9829155,1,0,0
"15651",15651,0,1,406.431,243.1338089,2223623.75,1,0,0
"15681",15681,0,1,282.677,243.1702297,300139.875,1,0,0
"15694",15694,0,1,547.239,244.0791523,1774218.25,1,0,0
"15703",15703,0,1,562.308,244.0797876,754173.6875,1,0,0
"15712",15712,0,1,503.147,244.0815438,3011515.5,1,0,0
"15724",15724,0,1,559.742,244.0927982,19470474,1,0,0
"15741",15741,0,1,299.618,244.0967281,1062471.375,1,0,0
"15760",15760,0,1,298.379,244.1371061,516146.4375,1,0,0
"15779",15779,0,1,1111.15,244.1403194,1116730.375,1,0,0
"15796",15796,0,1,946.3,244.1766078,780971.6875,1,0,0
"15808",15808,0,1,938.512,244.1767034,734525.1875,1,0,0
"15820",15820,0,1,227.226,244.1906169,1349615.25,1,0,0
"15826",15826,0,1,304.981,245.0589978,466943,1,0,0
"15843",15843,0,1,559.742,245.0767778,2635914.25,1,0,0
"15883",15883,0,1,559.742,245.096012,1746280.875,1,0,0
"15923",15923,0,1,283.921,245.1283216,4618171,1,0,0
"15946",15946,0,1,295.711,245.1380005,341354.0938,1,0,0
"15969",15969,0,1,277.702,245.1381002,300601.9375,1,0,0
"15992",15992,0,1,293.228,245.1494276,819310.75,1,0,0
"16015",16015,0,1,568.532,245.1495158,511795.5625,1,0,0
"16032",16032,0,1,407.855,245.1646826,528079.375,1,0,0
"16057",16057,0,1,261.654,245.1858236,516841.0313,1,0,0
"16063",16063,0,1,409.09,246.0792629,2795353.5,1,0,0
"16092",16092,0,1,398.577,246.0793465,3422306.5,1,0,0
"16121",16121,0,1,265.577,246.1123622,483297.9375,1,0,0
"16126",16126,0,1,410.326,246.1333859,883338.125,1,0,0
"16155",16155,0,1,256.117,246.1334753,267147.4375,1,0,0
"16160",16160,0,1,427.098,246.1335283,412526.125,1,0,0
"16189",16189,0,1,245.649,246.1698043,812107.8125,1,0,0
"16198",16198,0,1,894.39,246.1810971,1700805.25,1,0,0
"16208",16208,0,1,552.287,247.0787182,979494.75,1,0,0
"16220",16220,0,1,503.147,247.0923734,1140385.25,1,0,0
"16246",16246,0,1,540.996,247.128838,363591.75,1,0,0
"16263",16263,0,1,249.534,247.132678,888328,1,0,0
"16283",16283,0,1,614.625,247.1399242,1378254.125,1,0,0
"16297",16297,0,1,648.791,248.0586131,3564481.25,1,0,0
"16329",16329,0,1,544.761,248.0610974,1370955.5,1,0,0
"16346",16346,0,1,416.798,248.1002253,4085482.75,1,0,0
"16349",16349,0,1,635.046,248.1126818,11759048,1,0,0
"16381",16381,0,1,468.47,248.1126983,1048888,1,0,0
"16396",16396,0,1,524.867,248.2079109,1133272.125,1,0,0
"16407",16407,0,1,459.598,249.0844824,1060797.5,1,0,0
"16422",16422,0,1,494.275,249.1206324,698935,1,0,0
"16428",16428,0,1,472.407,249.1232345,2039802.375,1,0,0
"16443",16443,0,1,526.108,249.1920745,1228983.25,1,0,0
"16455",16455,0,1,536.041,249.1921367,1160982.75,1,0,0
"16467",16467,0,1,460.835,250.0508792,595333.5,1,0,0
"16474",16474,0,1,435.83,250.0587282,749508.375,1,0,0
"16482",16482,0,1,597.228,250.092066,2327150.5,1,0,0
"16520",16520,0,1,577.268,250.1072324,658728.125,1,0,0
"16533",16533,0,1,252.385,250.1185848,251901.7969,1,0,0
"16542",16542,0,1,595.985,250.1283245,1013366.438,1,0,0
"16580",16580,0,1,448.381,250.1284972,371279.6563,1,0,0
"16588",16588,0,1,261.654,250.1436087,983731.25,1,0,0
"16597",16597,0,1,444.648,251.0636158,359647.4375,1,0,0
"16611",16611,0,1,434.59,251.1124328,1578650,1,0,0
"16625",16625,0,1,621.074,251.1236134,784674.5,1,0,0
"16651",16651,0,1,626.051,251.1236352,655202.375,1,0,0
"16677",16677,0,1,207.077,251.1276904,6376576,1,0,0
"16702",16702,0,1,903.578,251.1388499,684793.9375,1,0,0
"16717",16717,0,1,752.304,251.1496136,398188,1,0,0
"16731",16731,0,1,409.09,251.1499305,2320696,1,0,0
"16747",16747,0,1,614.625,251.1600865,514191.7813,1,0,0
"16763",16763,0,1,253.628,251.1641899,280963.0938,1,0,0
"16771",16771,0,1,260.221,251.1851387,8520598,1,0,0
"16776",16776,0,1,501.725,252.086544,1047427.438,1,0,0
"16788",16788,0,1,489.128,252.0866764,598112.5625,1,0,0
"16800",16800,0,1,592.258,252.1075834,46108228,1,0,0
"16867",16867,0,1,439.647,252.1089138,29635886,1,0,0
"16894",16894,0,1,423.232,252.1226679,365778.5,1,0,0
"16912",16912,0,1,273.606,252.1228915,709593.125,1,0,0
"16923",16923,0,1,260.221,252.1884665,1058128.875,1,0,0
"16934",16934,0,1,482.766,253.0929983,3300294,1,0,0
"16962",16962,0,1,439.647,253.1121881,3367034.25,1,0,0
"16985",16985,0,1,467.234,253.1280046,35089320,1,0,0
"17013",17013,0,1,478.834,253.1280057,21093862,1,0,0
"17041",17041,0,1,233.801,253.143317,613789.5625,1,0,0
"17052",17052,0,1,419.279,254.1019616,1947918.25,1,0,0
"17091",17091,0,1,520.976,254.1133364,577790.5625,1,0,0
"17101",17101,0,1,409.09,254.1384989,359552.2813,1,0,0
"17140",17140,0,1,294.469,254.1497182,286580.3125,1,0,0
"17158",17158,0,1,1156.42,254.1609157,3876886,1,0,0
"17176",17176,0,1,1143.15,254.1609217,3233107.5,1,0,0
"17194",17194,0,1,1071.27,255.0973327,1454486.125,1,0,0
"17207",17207,0,1,1080.5,255.0973336,1399788.75,1,0,0
"17220",17220,0,1,498.002,255.0974265,388273.125,1,0,0
"17244",17244,0,1,597.228,255.1072879,2344779.5,1,0,0
"17256",17256,0,1,588.459,255.1073602,1710498.5,1,0,0
"17268",17268,0,1,544.761,255.1338114,756646.25,1,0,0
"17274",17274,0,1,833.479,255.1701102,384962.8125,1,0,0
"17278",17278,0,1,841.31,255.1701408,364817.9375,1,0,0
"17282",17282,0,1,584.728,256.0813915,8318906,1,0,0
"17301",17301,0,1,518.503,256.0925303,334406.1875,1,0,0
"17319",17319,0,1,263.085,256.0966091,1635725.625,1,0,0
"17333",17333,0,1,594.743,256.1106735,287297.5938,1,0,0
"17352",17352,0,1,448.381,256.129015,527227.9375,1,0,0
"17376",17376,0,1,270.932,256.1904775,329017.375,1,0,0
"17390",17390,0,1,240.354,257.0419875,1486600,1,0,0
"17395",17395,0,1,512.32,257.0587914,281166.0625,1,0,0
"17406",17406,0,1,593.501,257.0847254,1056334.375,1,0,0
"17418",17418,0,1,582.248,257.0848325,1049709.5,1,0,0
"17430",17430,0,1,648.791,257.1242395,1922160.875,1,0,0
"17442",17442,0,1,528.584,257.146997,17181418,1,0,0
"17453",17453,0,1,1133.52,257.1605883,274594.0938,1,0,0
"17458",17458,0,1,965.994,257.160596,298239.125,1,0,0
"17463",17463,0,1,277.702,257.1857329,565108.875,1,0,0
"17471",17471,0,1,829.674,257.932605,545448.125,1,0,0
"17473",17473,0,1,474.881,258.1083613,9148207,1,0,0
"17496",17496,0,1,604.701,258.1098688,1099428992,1,0,0
"17521",17521,0,1,650.033,258.1182043,381788.9688,1,0,0
"17544",17544,0,1,526.108,258.1505599,1603002,1,0,0
"17558",17558,0,1,1074.03,258.1559743,363809.625,1,0,0
"17564",17564,0,1,223.381,258.2062697,865641.9375,1,0,0
"17569",17569,0,1,484.002,259.0923345,35572432,1,0,0
"17590",17590,0,1,474.881,259.1113308,1034391.5,1,0,0
"17611",17611,0,1,493.037,259.1115934,1421508.375,1,0,0
"17632",17632,0,1,604.701,259.1130999,96304432,1,0,0
"17665",17665,0,1,543.521,259.128761,554396.6875,1,0,0
"17685",17685,0,1,559.742,259.1287833,1769151.875,1,0,0
"17705",17705,0,1,815.073,259.1581601,435345.1563,1,0,0
"17713",17713,0,1,263.085,259.1650807,537934.5,1,0,0
"17729",17729,0,1,249.534,259.2014508,2603378.25,1,0,0
"17735",17735,0,1,618.594,260.0527557,1120613.875,1,0,0
"17758",17758,0,1,624.805,260.0739094,749921.5625,1,0,0
"17779",17779,0,1,420.52,260.112596,2118296.25,1,0,0
"17791",17791,0,1,604.701,260.1140759,13904277,1,0,0
"17814",17814,0,1,410.326,260.1278453,1268232.75,1,0,0
"17826",17826,0,1,968.73,260.1491132,542330.625,1,0,0
"17832",17832,0,1,850.281,260.1491245,456462.0625,1,0,0
"17838",17838,0,1,753.568,260.1547788,812133.4375,1,0,0
"17846",17846,0,1,877.634,260.1967468,616188.1875,1,0,0
"17855",17855,0,1,652.517,261.0369457,4255294,1,0,0
"17873",17873,0,1,302.479,261.0902136,591962.3125,1,0,0
"17896",17896,0,1,508.423,261.094258,1623367.875,1,0,0
"17910",17910,0,1,605.939,261.1172806,1559345.125,1,0,0
"17929",17929,0,1,379.781,261.1231995,1236074.75,1,0,0
"17948",17948,0,1,366.931,261.1232107,1608671.875,1,0,0
"17967",17967,0,1,493.037,261.1444395,2264229.5,1,0,0
"17980",17980,0,1,618.594,262.0505197,358052.25,1,0,0
"17993",17993,0,1,628.816,262.1033063,823124.0625,1,0,0
"18006",18006,0,1,261.654,262.1072332,529697.0625,1,0,0
"18012",18012,0,1,501.725,262.1284485,13243649,1,0,0
"18086",18086,0,1,272.36,264.0631533,439633.2188,1,0,0
"18100",18100,0,1,416.798,264.0741625,10967855,1,0,0
"18108",18108,0,1,276.096,264.0898754,1535043.75,1,0,0
"18122",18122,0,1,449.622,264.0977932,1599715.75,1,0,0
"18157",18157,0,1,553.527,264.1076529,2797967,1,0,0
"18187",18187,0,1,539.755,264.1077326,378004.7188,1,0,0
"18217",18217,0,1,423.232,264.1439633,370033,1,0,0
"18244",18244,0,1,229.71,264.1593101,425122.4375,1,0,0
"18247",18247,0,1,427.098,265.0583133,2338192,1,0,0
"18249",18249,0,1,366.931,265.0969841,442598.5313,1,0,0
"18260",18260,0,1,212.02,265.1070163,1037312.938,1,0,0
"18292",18292,0,1,683.989,265.13922,1009378.063,1,0,0
"18305",18305,0,1,205.736,265.1433136,3822642.75,1,0,0
"18337",18337,0,1,1100.58,265.1545056,641240.375,1,0,0
"18344",18344,0,1,559.742,266.0746782,3585398,1,0,0
"18353",18353,0,1,298.379,266.1134108,712567,1,0,0
"18367",18367,0,1,635.046,266.1231464,294813312,1,0,0
"18428",18428,0,1,871.029,266.1596078,20481138,1,0,0
"18465",18465,0,1,499.241,267.0587215,935949.75,1,0,0
"18471",18471,0,1,559.742,267.0780174,339303.5,1,0,0
"18476",18476,0,1,245.649,267.09913,257257.2813,1,0,0
"18500",18500,0,1,585.967,267.1199344,16595004,1,0,0
"18517",18517,0,1,239.111,267.1225116,3078105.5,1,0,0
"18544",18544,0,1,635.046,267.1264447,32313062,1,0,0
"18647",18647,0,1,618.594,267.1265523,2117861.75,1,0,0
"18750",18750,0,1,252.385,267.1336459,274747.4375,1,0,0
"18756",18756,0,1,510.903,267.1337351,736533.5,1,0,0
"18776",18776,0,1,241.751,267.1589464,266619.5313,1,0,0
"18789",18789,0,1,227.226,267.1590437,566894.4375,1,0,0
"18802",18802,0,1,230.954,267.1718028,1692924.625,1,0,0
"18815",18815,0,1,597.228,268.0814776,535329,1,0,0
"18831",18831,0,1,597.228,268.1024178,7995996,1,0,0
"18872",18872,0,1,469.707,268.1038929,8295168,1,0,0
"18890",18890,0,1,476.118,268.1177573,317679.7813,1,0,0
"18908",18908,0,1,585.967,268.1232863,1688705.625,1,0,0
"18949",18949,0,1,239.111,268.1256402,483330.3125,1,0,0
"18959",18959,0,1,437.165,268.138904,9340338,1,0,0
"18987",18987,0,1,243.171,268.1541455,426120.8125,1,0,0
"18997",18997,0,1,260.221,268.2116664,334067.75,1,0,0
"19001",19001,0,1,544.761,269.0395835,1745257.375,1,0,0
"19012",19012,0,1,469.707,269.1071936,844952.8125,1,0,0
"19021",19021,0,1,650.033,270.0404927,537145.5,1,0,0
"19030",19030,0,1,465.819,270.0946686,3447672.5,1,0,0
"19067",19067,0,1,655.001,270.100492,1370767.875,1,0,0
"19076",19076,0,1,554.77,270.1182278,742621.875,1,0,0
"19088",19088,0,1,478.834,270.1545252,29691078,1,0,0
"19129",19129,0,1,467.234,270.1545408,35260480,1,0,0
"19170",19170,0,1,368.171,271.0810636,2295334,1,0,0
"19193",19193,0,1,379.781,271.0810821,3093934.25,1,0,0
"19216",19216,0,1,1109.86,271.1511024,408298.875,1,0,0
"19224",19224,0,1,592.258,272.0875825,916740.3125,1,0,0
"19247",19247,0,1,576.033,272.1126991,804055.5625,1,0,0
"19260",19260,0,1,459.598,272.1128458,672431.375,1,0,0
"19276",19276,0,1,597.228,272.133669,3061076.5,1,0,0
"19299",19299,0,1,588.459,272.1337884,4447610,1,0,0
"19322",19322,0,1,469.707,272.1589655,534101.875,1,0,0
"19338",19338,0,1,463.346,272.1594769,538937,1,0,0
"19354",19354,0,1,438.406,273.0942242,3198778,1,0,0
"19357",19357,0,1,618.594,273.1078928,964782.75,1,0,0
"19369",19369,0,1,516.03,273.1079655,438756.125,1,0,0
"19377",19377,0,1,528.584,273.1209262,1158343.5,1,0,0
"19381",19381,0,1,254.871,273.1331671,264410.6563,1,0,0
"19398",19398,0,1,909.981,273.1442549,290579.5313,1,0,0
"19404",19404,0,1,261.654,273.1671478,445589.7813,1,0,0
"19421",19421,0,1,254.871,273.1806331,3669583,1,0,0
"19438",19438,0,1,245.649,273.2168623,528748.375,1,0,0
"19444",19444,0,1,522.391,274.0919456,9844865,1,0,0
"19514",19514,0,1,538.516,274.0920174,41120784,1,0,0
"19584",19584,0,1,519.739,274.1396349,582684.625,1,0,0
"19639",19639,0,1,482.766,275.0749446,4594688.5,1,0,0
"19648",19648,0,1,465.819,275.1098507,32929518,1,0,0
"19661",19661,0,1,478.834,275.1098675,21632348,1,0,0
"19674",19674,0,1,411.615,275.1597646,1639030.125,1,0,0
"19684",19684,0,1,947.614,275.171067,1003111.438,1,0,0
"19691",19691,0,1,297.137,275.1850761,268215.0938,1,0,0
"19697",19697,0,1,484.002,276.0783181,396357.6563,1,0,0
"19715",19715,0,1,540.996,276.0967231,587044.4375,1,0,0
"19736",19736,0,1,478.834,276.1133527,2451756,1,0,0
"19810",19810,0,1,467.234,276.1135193,3419889.5,1,0,0
"19884",19884,0,1,610.882,276.1187402,1264670,1,0,0
"19904",19904,0,1,265.577,276.1228257,752672.8125,1,0,0
"19914",19914,0,1,470.943,276.1439931,12722159,1,0,0
"19988",19988,0,1,457.122,276.1440139,6614245.5,1,0,0
"20062",20062,0,1,605.939,277.0831164,1056562.125,1,0,0
"20084",20084,0,1,595.985,277.0892553,3787555.75,1,0,0
"20113",20113,0,1,587.22,277.0893954,2340024.25,1,0,0
"20142",20142,0,1,590.942,277.1027271,1445017,1,0,0
"20171",20171,0,1,295.711,277.1181165,1374012,1,0,0
"20185",20185,0,1,617.355,277.1392588,5326813.5,1,0,0
"20202",20202,0,1,223.381,277.143218,487759.0625,1,0,0
"20212",20212,0,1,208.313,277.1434346,683584.8125,1,0,0
"20222",20222,0,1,435.83,277.1473973,520255.1563,1,0,0
"20242",20242,0,1,304.981,277.158207,1053594.5,1,0,0
"20259",20259,0,1,427.098,277.1585247,1081880,1,0,0
"20279",20279,0,1,753.568,277.1657593,5352950,1,0,0
"20300",20300,0,1,248.292,277.2159981,608046.6875,1,0,0
"20311",20311,0,1,233.801,277.2160538,616067.375,1,0,0
"20322",20322,0,1,652.517,278.0634631,1722221.5,1,0,0
"20340",20340,0,1,623.56,278.086868,1360287.25,1,0,0
"20379",20379,0,1,597.228,278.0923441,396292.0313,1,0,0
"20399",20399,0,1,588.459,278.0927936,253988.5156,1,0,0
"20419",20419,0,1,543.521,278.1233888,177812096,1,0,0
"20479",20479,0,1,617.355,278.1425989,644007.875,1,0,0
"20518",20518,0,1,791.507,278.1691347,619445.0625,1,0,0
"20532",20532,0,1,518.503,279.1007915,504588.6875,1,0,0
"20545",20545,0,1,223.381,279.1225688,292815.5625,1,0,0
"20574",20574,0,1,212.02,279.1227077,838323.9375,1,0,0
"20603",20603,0,1,366.931,279.1547689,2203030.75,1,0,0
"20616",20616,0,1,379.781,279.154863,3696185.75,1,0,0
"20629",20629,0,1,219.484,279.1589593,3783865,1,0,0
"20646",20646,0,1,230.954,279.1589681,1807320.5,1,0,0
"20663",20663,0,1,219.484,279.2317889,401251.625,1,0,0
"20680",20680,0,1,478.834,280.0692752,675461.375,1,0,0
"20747",20747,0,1,474.881,280.090162,635427.8125,1,0,0
"20844",20844,0,1,490.365,280.0903273,1237644.375,1,0,0
"20941",20941,0,1,602.224,280.091696,59088560,1,0,0
"20964",20964,0,1,609.647,280.0917587,76230336,1,0,0
"20987",20987,0,1,505.634,280.1041831,744927.8125,1,0,0
"21085",21085,0,1,465.819,280.1292776,374466.7188,1,0,0
"21114",21114,0,1,501.725,280.1389364,78958160,1,0,0
"21198",21198,0,1,254.871,280.154251,799032.0625,1,0,0
"21209",21209,0,1,411.615,281.0531057,1286331.875,1,0,0
"21215",21215,0,1,399.823,281.0532329,272968.6563,1,0,0
"21221",21221,0,1,204.501,281.1382152,4509267.5,1,0,0
"21234",21234,0,1,409.09,281.1493237,540884.6875,1,0,0
"21240",21240,0,1,411.615,281.1594213,320868.0938,1,0,0
"21246",21246,0,1,228.468,281.174532,430932.4688,1,0,0
"21269",21269,0,1,237.868,281.2108987,2231212.75,1,0,0
"21292",21292,0,1,559.742,282.048588,441711.5,1,0,0
"21345",21345,0,1,553.527,282.1181432,15781133,1,0,0
"21436",21436,0,1,398.577,282.1194985,4937815.5,1,0,0
"21466",21466,0,1,387.897,282.1195348,4595782,1,0,0
"21496",21496,0,1,437.165,283.103467,2807574.25,1,0,0
"21505",21505,0,1,421.989,283.1227417,362718.5,1,0,0
"21514",21514,0,1,612.152,283.1397661,3524495.75,1,0,0
"21533",21533,0,1,582.248,284.0988085,4361483.5,1,0,0
"21540",21540,0,1,330.215,284.123199,412026.9688,1,0,0
"21557",21557,0,1,278.946,284.1279338,500069,1,0,0
"21566",21566,0,1,464.583,286.068642,2212182.5,1,0,0
"21568",21568,0,1,638.826,286.0918549,1138707.125,1,0,0
"21580",21580,0,1,447.139,286.0920477,668446.0625,1,0,0
"21588",21588,0,1,597.228,286.1129362,2424702.25,1,0,0
"21601",21601,0,1,311.978,286.139535,326759.9375,1,0,0
"21609",21609,0,1,549.717,286.1495313,1645754.875,1,0,0
"21623",21623,0,1,343.136,287.0695082,329347.5,1,0,0
"21636",21636,0,1,557.253,287.1235742,2223136.75,1,0,0
"21663",21663,0,1,543.521,287.1236584,614565.375,1,0,0
"21690",21690,0,1,407.855,287.1386866,2666124.75,1,0,0
"21725",21725,0,1,240.354,287.1962393,383231.4688,1,0,0
"21737",21737,0,1,228.468,287.2214681,5540757.5,1,0,0
"21749",21749,0,1,633.804,288.1052167,1506890,1,0,0
"21760",21760,0,1,678.977,288.1287829,487109.6875,1,0,0
"21777",21777,0,1,224.622,288.1802052,664651,1,0,0
"21790",21790,0,1,229.71,288.2247748,912715.9375,1,0,0
"21803",21803,0,1,434.59,289.0682504,4959717.5,1,0,0
"21806",21806,0,1,663.894,289.0914713,707233.375,1,0,0
"21821",21821,0,1,671.332,289.0915303,556900.75,1,0,0
"21836",21836,0,1,662.655,289.1502439,564230.6875,1,0,0
"21851",21851,0,1,890.574,289.1503786,516132.8438,1,0,0
"21858",21858,0,1,257.728,289.1751237,261073.1563,1,0,0
"21864",21864,0,1,481.308,290.1233231,1685879.25,1,0,0
"21876",21876,0,1,640.068,290.1343047,426539.4375,1,0,0
"21884",21884,0,1,628.816,290.1345134,666343.3125,1,0,0
"21892",21892,0,1,482.766,291.0488326,3696419,1,0,0
"21930",21930,0,1,435.83,291.0662104,310984.6563,1,0,0
"21960",21960,0,1,597.228,291.0686725,734095.25,1,0,0
"22014",22014,0,1,478.834,291.0838855,8220240.5,1,0,0
"22041",22041,0,1,464.583,291.0839273,17869386,1,0,0
"22068",22068,0,1,560.987,291.0973019,570445.125,1,0,0
"22144",22144,0,1,549.717,291.1049224,2539239.75,1,0,0
"22190",22190,0,1,646.272,291.1184413,1183984.5,1,0,0
"22275",22275,0,1,212.02,291.1226098,380884.2813,1,0,0
"22289",22289,0,1,481.308,291.1267134,255219.5781,1,0,0
"22327",22327,0,1,641.31,291.1298027,640726.3125,1,0,0
"22412",22412,0,1,754.836,291.1631462,7248397,1,0,0
"22493",22493,0,1,630.064,291.1631666,7319830.5,1,0,0
"22578",22578,0,1,235.044,291.2529948,286630.3438,1,0,0
"22606",22606,0,1,236.287,291.2680852,664549.6875,1,0,0
"22634",22634,0,1,252.385,291.2681595,400549.6563,1,0,0
"22662",22662,0,1,547.239,291.6650373,1420279.75,1,0,0
"22685",22685,0,1,477.597,292.0873549,1114450.25,1,0,0
"22711",22711,0,1,463.346,292.0873631,1861964.25,1,0,0
"22737",22737,0,1,545.999,292.1023207,749744.5,1,0,0
"22760",22760,0,1,220.723,292.1905537,687518.1875,1,0,0
"22767",22767,0,1,464.583,293.0818388,1327836,1,0,0
"22778",22778,0,1,678.977,293.084162,640809.625,1,0,0
"22789",22789,0,1,430.828,293.1131174,651313.125,1,0,0
"22802",22802,0,1,465.819,293.1341353,1756359.75,1,0,0
"22813",22813,0,1,204.501,293.1382256,3812993.25,1,0,0
"22829",22829,0,1,736.431,293.1606487,5270669,1,0,0
"22860",22860,0,1,748.134,293.1606814,5221894,1,0,0
"22891",22891,0,1,252.385,293.2110211,751721.5625,1,0,0
"22914",22914,0,1,243.171,293.2836065,253728.2969,1,0,0
"22937",22937,0,1,482.766,294.1006864,772145.6875,1,0,0
"22993",22993,0,1,472.407,294.1544693,85805904,1,0,0
"23066",23066,0,1,735.166,294.1641494,771039.0625,1,0,0
"23086",23086,0,1,590.942,295.1135412,9056257,1,0,0
"23181",23181,0,1,493.037,295.1288851,1669144,1,0,0
"23205",23205,0,1,686.519,295.1498156,1499105.5,1,0,0
"23217",23217,0,1,204.501,295.153994,5027349,1,0,0
"23234",23234,0,1,245.649,295.2267255,2823443,1,0,0
"23267",23267,0,1,473.645,296.0642495,504766.2813,1,0,0
