,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
393.19263_221.245_7088,0.0,0.0,0.0,0.0,0.663010033445,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.000735785953177,0.000735785953177,0.000735785953177,0.0,0.000802675585284,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000936454849498,0.0,0.0,0.0,0.0,0.0,0.0,0.00127090301003,0.0,0.0,0.000735785953177,0.0,0.0,0.000735785953177,0.0,0.00173913043478,0.0,0.0,0.0,0.000735785953177,0.0,0.00327759197324,0.0,0.0,0.00167224080268,0.0,0.0,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.000735785953177,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.00160535117057,0.0,0.000735785953177,0.000735785953177,0.0,0.0,0.0,0.000802675585284,0.0,0.00916387959866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000735785953177,0.0,0.00113712374582,0.0,0.0,0.00113712374582,0.0,0.0,0.000735785953177,0.00113712374582,0.0,0.0,0.0,0.0,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000735785953177,0.0,0.0,0.0,0.000735785953177,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.000869565217391,0.0,0.000735785953177,0.000802675585284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802675585284,0.0,0.0,0.0,0.0,0.0,0.00153846153846,0.000735785953177,0.0,0.0,0.0,0.0,0.00528428093645,0.0,0.0,0.000802675585284,0.0,0.000869565217391,0.000869565217391,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802675585284,0.0,0.0,0.0,0.0,0.0,0.00107023411371,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802675585284,0.000802675585284,0.0,0.0,0.0,0.0,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.000735785953177,0.0193311036789,0.0,0.0,0.0,0.000802675585284,0.0888963210702,0.0,0.0,0.0,0.0,0.000869565217391,0.000802675585284,0.0,0.0,0.00120401337793,0.0,0.0,0.0,0.0,0.000735785953177,0.0,0.0,0.000735785953177,0.0,0.0,0.00140468227425,0.000735785953177,0.0,0.0,0.0,0.0,0.0171237458194,0.0,0.0,0.0,0.0,0.0201337792642,0.0,0.000735785953177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394.19571_221.245_7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134146341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134146341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.13251_469.809_7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0
395.15633_302.529_7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000485829959514,0.0,0.0,0.0,0.0,0.0,0.000445344129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445344129555,0.0,0.0,0.0,0.0,0.000931174089069,0.0,0.000445344129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228340080972,0.0282995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728744939271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566801619433,0.0508502024291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445344129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000445344129555,0.5404048583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000647773279352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406477732794,0.0,0.0,0.0,0.0,0.0,0.0,0.000445344129555,0.000526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549392712551,0.0,0.0,0.0,0.0,0.0,0.0206477732794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.15637_414.603_7138,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.00043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000613718411552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000974729241877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285920577617,0.0,0.0,0.0,0.000541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000469314079422,0.0615884476534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.0,0.0,0.600758122744,0.0,0.0,0.00043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.0,0.0,0.0,0.0,0.00043321299639,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048916967509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057761732852,0.0,0.0,0.0,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000469314079422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000397111913357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383393501805,0.0,0.0,0.0,0.0,0.0,0.0254151624549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.17172_246.989_7150,0.000531400966184,0.0,0.0,0.0,0.00584541062802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000628019323671,0.0,0.0,0.0,0.0,0.00169082125604,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799710144928,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.000579710144928,0.000531400966184,0.000676328502415,0.0,0.0,0.00149758454106,0.0,0.000531400966184,0.000966183574879,0.00188405797101,0.0,0.0,0.0,0.0,0.000531400966184,0.000531400966184,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.000531400966184,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.000531400966184,0.000676328502415,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.000676328502415,0.0,0.0,0.0,0.0,0.0,0.0,0.000628019323671,0.0,0.0,0.0,0.0,0.0,0.00850241545894,0.0,0.0,0.0,0.0,0.000628019323671,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.000531400966184,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927536231884,0.0,0.0,0.0,0.000917874396135,0.0511594202899,0.0,0.000531400966184,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000628019323671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0,0.000531400966184,0.0,0.0,0.0
395.20801_291.833_7167,0.000452674897119,0.0,0.0,0.0,0.000576131687243,0.0,0.0,0.0,0.0,0.0,0.0,0.000534979423868,0.000493827160494,0.0,0.0,0.0,0.000452674897119,0.000452674897119,0.0,0.0,0.029012345679,0.0,0.000452674897119,0.000534979423868,0.000452674897119,0.0,0.0,0.0,0.000452674897119,0.0,0.0,0.000699588477366,0.0,0.0,0.0,0.0,0.000452674897119,0.0,0.000493827160494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000493827160494,0.0,0.0,0.0,0.00102880658436,0.0956790123457,0.000452674897119,0.0,0.0,0.0,0.00106995884774,0.0,0.000452674897119,0.0,0.0,0.00119341563786,0.000452674897119,0.0,0.0,0.00358024691358,0.0,0.0017695473251,0.0,0.0,0.0,0.000452674897119,0.0,0.0,0.0,0.000617283950617,0.0,0.0,0.000452674897119,0.0,0.615432098765,0.0,0.0,0.000658436213992,0.0,0.0,0.00131687242798,0.0,0.0,0.0,0.000493827160494,0.0,0.0,0.0,0.000452674897119,0.000699588477366,0.000452674897119,0.0,0.000699588477366,0.000452674897119,0.000452674897119,0.000493827160494,0.0,0.000617283950617,0.0,0.000452674897119,0.0,0.000452674897119,0.000452674897119,0.0,0.0,0.000658436213992,0.0,0.0,0.0,0.000452674897119,0.0,0.000452674897119,0.0144032921811,0.0,0.0,0.0,0.000452674897119,0.0,0.0,0.0,0.000658436213992,0.000493827160494,0.000534979423868,0.000493827160494,0.0,0.0,0.000452674897119,0.0,0.000452674897119,0.000452674897119,0.0,0.0,0.0,0.000493827160494,0.0,0.0,0.0,0.000452674897119,0.000493827160494,0.000452674897119,0.0,0.0,0.0,0.0,0.0635390946502,0.000452674897119,0.0,0.000493827160494,0.0,0.0,0.0,0.0,0.000493827160494,0.0,0.000493827160494,0.0,0.000452674897119,0.0,0.000452674897119,0.0,0.000864197530864,0.0,0.0,0.0,0.000534979423868,0.0,0.0,0.0,0.000534979423868,0.0,0.0,0.00123456790123,0.0,0.0,0.000699588477366,0.0,0.0,0.0098353909465,0.0,0.0,0.0,0.0,0.0,0.0,0.000493827160494,0.000534979423868,0.0,0.00448559670782,0.0,0.0,0.0,0.0,0.0,0.00395061728395,0.000452674897119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000617283950617,0.0351440329218,0.000493827160494,0.0,0.0,0.0,0.0016049382716,0.000452674897119,0.000452674897119,0.00695473251029,0.000452674897119,0.0,0.0,0.0,0.000452674897119,0.0,0.000452674897119,0.0,0.0,0.000658436213992,0.0,0.000534979423868,0.0,0.0,0.0,0.0,0.00646090534979,0.0,0.000452674897119,0.000452674897119,0.000452674897119,0.0,0.0,0.0,0.000452674897119,0.0,0.0,0.000617283950617,0.0,0.0,0.0,0.0
397.18735_229.975_7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.000331034482759,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306482758621,0.000303448275862,0.0,0.0,0.0,0.0,0.000358620689655,0.0,0.000524137931034,0.0,0.000303448275862,0.0,0.0,0.000331034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000386206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896882758621,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.000303448275862,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.000303448275862,0.000303448275862,0.0,0.0,0.0,0.0,0.00284137931034,0.0,0.0,0.0,0.0,0.000303448275862,0.000303448275862,0.0,0.0,0.000303448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000358620689655,0.000358620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397.22369_240.437_7230,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.000440677966102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.000406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000406779661017,0.0,0.0,0.000406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000406779661017,0.0,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.000440677966102,0.0,0.0,0.0,0.0,0.0,0.0374576271186,0.0,0.0,0.0,0.0,0.0,0.000406779661017,0.0,0.000542372881356,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871525423729,0.0,0.000406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000406779661017,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000440677966102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.0,0.00552542372881,0.000372881355932,0.000372881355932,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.0,0.000406779661017,0.0,0.0,0.000372881355932,0.0,0.000372881355932,0.000406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000372881355932,0.0,0.0,0.0,0.000372881355932,0.0
399.20302_256.173_7246,0.0,0.000461215932914,0.0,0.000503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503144654088,0.0,0.0,0.0,0.000461215932914,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503144654088,0.0,0.000670859538784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828050314465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.000461215932914,0.000670859538784,0.0,0.0,0.000461215932914,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461215932914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651991614256,0.0,0.0,0.0,0.0,0.0,0.0,0.00062893081761,0.00142557651992,0.0,0.0,0.0,0.0,0.0,0.0
403.13634_467.3_7260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140127388535,0.00140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140127388535,0.00140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140127388535,0.0,0.0,0.0,0.0,0.68178343949,0.0,0.0,0.0,0.0,0.00140127388535
