Topic 273,loss_102.03162,fragment_162.11279,fragment_228.0318,fragment_98.07102,fragment_103.03861,loss_77.08388,fragment_144.07892,fragment_60.08102,loss_93.04259,loss_104.04723,fragment_182.0264,fragment_127.00899,fragment_275.20123,fragment_186.12402,loss_130.02615,loss_180.05209,fragment_132.04539,fragment_104.04895,fragment_67.04149,loss_116.01061,fragment_150.07487,loss_104.01082,loss_75.03187,loss_42.01111,fragment_99.04453,loss_35.98446,fragment_58.06553,loss_81.04231,loss_88.01592,loss_27.99522,fragment_100.07535,fragment_186.07564,fragment_85.02832,fragment_196.09799,loss_114.03153,fragment_196.13396,fragment_130.08588,loss_59.0734,loss_126.03165,loss_86.03662,fragment_112.05107,loss_91.02671,loss_66.03185,loss_56.02604,loss_18.04677,fragment_96.04414,fragment_65.03879,fragment_55.05466,fragment_56.04977,loss_46.00618,fragment_68.04979,loss_117.04228,fragment_67.02908,loss_144.05333,loss_18.01172,fragment_117.0572,fragment_156.01203,fragment_98.9754,fragment_217.12255,fragment_160.07656,fragment_197.08109,fragment_168.0817,fragment_177.10201,loss_46.00529,fragment_140.07025,fragment_168.11248,fragment_53.03881,loss_143.05788,loss_105.07878,fragment_84.08072,fragment_97.06474,loss_73.01609,fragment_98.06001,fragment_108.0805,loss_74.03657,fragment_136.076,fragment_71.04937,fragment_87.09395,loss_178.04769,loss_63.03264,fragment_206.15288,loss_128.04741,fragment_96.08074,fragment_63.02326,fragment_69.03367,fragment_101.05977,fragment_291.06795,fragment_90.00919,loss_45.02202,fragment_158.09558,loss_133.03733,fragment_226.12026,fragment_130.08708,fragment_331.14401,fragment_193.13419,fragment_162.09141,fragment_93.02726,loss_18.01116,fragment_177.13989,fragment_175.11789,fragment_94.06474,loss_130.04712,loss_44.02598,fragment_70.02896,fragment_87.04383,loss_126.104,loss_64.01443,loss_60.02098,fragment_92.0495,loss_115.10009,loss_47.00868,fragment_53.00259,fragment_91.01782,loss_27.99393,fragment_102.09179,loss_88.05221,fragment_92.05779,fragment_55.01824,loss_70.01651,loss_72.03232
Topic 274,loss_87.03199,loss_17.02709,fragment_195.07579,fragment_197.12833,loss_61.05256,fragment_136.076,loss_106.07424,fragment_132.96552,loss_153.05311,fragment_108.0805,loss_62.99539,loss_117.04228,loss_115.02683,loss_114.04274,fragment_126.05566,fragment_89.07118,loss_159.1008,fragment_53.00259,fragment_88.07588,fragment_123.01119,fragment_144.04451,fragment_154.08572,fragment_83.08555,loss_75.03187,loss_102.04259,loss_101.08401,fragment_95.06072,loss_41.02638,fragment_91.05413,fragment_130.066,fragment_175.09134,fragment_119.04988,fragment_180.1012,fragment_168.11248,fragment_93.00854,fragment_70.06514,fragment_100.02128,fragment_116.07015,fragment_128.01662,loss_101.04756,fragment_171.1487,fragment_101.05977,fragment_212.09533,fragment_126.12814,loss_35.98446,fragment_59.0494,fragment_182.08222,loss_99.03165,fragment_126.07461,fragment_65.03879,fragment_116.03443,fragment_55.01824,loss_88.01592,fragment_73.0285,fragment_86.06016,fragment_82.06497,loss_105.04249,loss_35.0368,fragment_188.07054,fragment_111.9858,fragment_125.07097,fragment_115.05901,loss_72.0571,loss_73.01609,fragment_125.108,fragment_72.04468,loss_121.07404,loss_130.07414,loss_140.05802,fragment_74.02354,loss_27.99393,fragment_161.10742,fragment_80.02431,fragment_103.02072,fragment_88.0218,fragment_81.03333,fragment_114.10277,fragment_160.07656,loss_127.04806,fragment_130.05044,fragment_159.09232,fragment_84.08072,fragment_57.07008,fragment_260.14731,fragment_87.0554,fragment_94.06474,fragment_213.12449,loss_59.04829,fragment_109.05263,loss_42.01041,fragment_108.04424,loss_103.06314,fragment_163.12395,fragment_68.01311,fragment_81.04484,fragment_156.07687,fragment_109.05046,fragment_67.05453,fragment_117.07034,fragment_208.09799,fragment_282.11841,fragment_174.14818,loss_86.00017,fragment_243.16962,fragment_60.05587,fragment_118.04108,loss_77.0475,loss_146.07951,fragment_127.05913,fragment_82.04797,fragment_132.05405,fragment_147.0438,fragment_114.03808,fragment_366.1814,fragment_56.04977,fragment_155.15459,fragment_59.07334,fragment_107.04882,fragment_228.04167,loss_119.05807,fragment_281.21341,fragment_246.11229,loss_17.02575,fragment_689.20276,loss_76.06364,loss_116.01061,fragment_142.06501,fragment_335.0942,fragment_69.03367,fragment_111.04425,fragment_110.05977,fragment_185.07115,fragment_255.09603,fragment_98.09684,fragment_107.0351,loss_63.03264,fragment_147.47084,loss_125.04745,fragment_170.06032,fragment_192.11251
Topic 275,loss_135.08938,fragment_135.09956,fragment_91.03926,fragment_226.06894,loss_171.10998,fragment_148.03645,fragment_163.06064,fragment_109.02883,fragment_53.03893,loss_132.05302,fragment_55.01824,fragment_53.03881,fragment_53.00259,loss_66.03185,loss_184.05846,fragment_70.06514,fragment_111.04425,loss_90.04276,fragment_127.05913,fragment_56.04977,fragment_74.06031,loss_75.06842,fragment_128.10735,fragment_153.06589,loss_188.04267,fragment_175.07616,fragment_124.07581,fragment_118.06547,fragment_96.045,fragment_110.05977,fragment_71.06243,fragment_71.01301,fragment_265.08814,loss_41.02638,fragment_287.1008,fragment_127.08623,loss_165.06306,fragment_130.08588,fragment_149.02722,loss_111.03186,fragment_74.09612,loss_120.04217,loss_45.02131,loss_84.05786,loss_97.05255,fragment_110.00591,loss_46.04151,loss_78.03156,loss_163.08434,fragment_128.04969,fragment_73.07762,fragment_279.15812,fragment_89.04262,loss_114.03153,fragment_191.0709,loss_84.02104,fragment_58.06553,fragment_106.11161,fragment_57.03371,loss_122.05728,loss_135.05353,fragment_166.04998,fragment_172.0806,fragment_84.05797,fragment_208.06105,fragment_437.20718,fragment_90.09154,fragment_220.03741,fragment_56.9651,fragment_288.12274,loss_149.0688,loss_182.07866,fragment_93.02726,fragment_152.07027,loss_35.0368,fragment_210.11133,fragment_82.04025,fragment_81.03193,fragment_71.04937,fragment_166.0863,loss_100.03698,fragment_94.04036,loss_90.0315,loss_175.04799,loss_42.04671,fragment_137.07956,fragment_278.08635,loss_121.07404,fragment_147.47084,loss_31.04189,fragment_95.02391,fragment_128.63156,fragment_69.03367,fragment_170.09598,fragment_139.03974,fragment_264.12425,fragment_112.12086,fragment_130.08708,loss_27.99468,fragment_238.12006,loss_116.0471,fragment_71.01247,fragment_220.0809,fragment_130.066,loss_60.05733,fragment_138.05453,fragment_72.0807,fragment_212.06607,fragment_59.07334,loss_59.0734,fragment_160.09596,loss_63.03174,loss_118.06296,loss_43.04187,fragment_227.14938,fragment_207.09098,fragment_131.10199,fragment_170.06032,fragment_193.08583,fragment_97.05197,loss_101.05902,fragment_100.08656,fragment_171.11257,fragment_271.11212,fragment_244.09396,fragment_113.08985,fragment_190.09755,loss_115.10009,fragment_145.04996,fragment_62.06024,fragment_175.03867,fragment_54.03418,loss_148.03699,fragment_175.11789,fragment_60.06593,fragment_198.07644,fragment_137.05991,fragment_280.10275,loss_151.08406,fragment_67.04201,fragment_126.05436,fragment_199.02382,fragment_93.00854,loss_89.02371,loss_18.01044,fragment_85.02832,fragment_106.05024,fragment_84.0573,fragment_109.05046,loss_103.03787,loss_164.06767,fragment_90.09105,loss_18.00883,fragment_208.09799,fragment_150.09234,loss_133.07371,fragment_123.06666,loss_104.04723,fragment_251.11652,fragment_193.13419,fragment_93.06981,fragment_98.06092,fragment_130.05044,loss_145.07367,fragment_165.10209,fragment_185.12834,fragment_79.05416,fragment_60.07657,fragment_54.04239,loss_160.08465,fragment_55.01783,loss_192.07451,fragment_228.13321,fragment_112.07587,fragment_265.14464,fragment_175.04308,fragment_166.09872,loss_131.09458,fragment_111.9858,loss_82.02688,fragment_130.097,fragment_229.15629,fragment_278.05566,fragment_69.05757,fragment_127.03869,loss_169.07364,fragment_169.0967,loss_18.01013,fragment_155.15459,fragment_97.02839,fragment_78.6087,fragment_98.09591,loss_129.04229,fragment_235.13383,fragment_60.08102,loss_18.01208,fragment_98.09684,fragment_1018.18433,loss_141.0786,fragment_277.14277,fragment_79.01814,fragment_135.11735,fragment_274.04895,loss_146.10511,fragment_80.94003,fragment_143.08512,fragment_209.09229,fragment_89.00513,loss_86.03662,fragment_116.03443,fragment_451.19937,fragment_509.15085,fragment_73.0285,fragment_303.05017,fragment_201.16124,fragment_346.20816,fragment_174.1132,fragment_258.14546,loss_36.02112,fragment_82.02903,fragment_81.07001,loss_144.07803,loss_55.98946,loss_192.06359,loss_104.08368,loss_179.07906,fragment_150.05424,fragment_115.08712,fragment_98.98384,fragment_172.02872,fragment_87.03155,loss_180.09019,loss_131.05794,fragment_68.01311,fragment_108.04424,fragment_150.05571,fragment_81.03333,loss_169.08519,fragment_100.02405,loss_110.0215,fragment_131.06093,fragment_420.16379
Topic 276,fragment_124.03979,loss_176.03168,fragment_198.07644,loss_44.00891,loss_44.03723,loss_71.00027,fragment_81.05269,fragment_78.03412,fragment_71.01301,loss_186.07328,fragment_141.01851,fragment_119.0361,loss_160.0369,fragment_95.01247,fragment_96.04414,fragment_180.06459,loss_183.05203,fragment_53.03881,fragment_268.08112,loss_133.04521,loss_194.04254,loss_43.98972,loss_141.04228,loss_27.99522,fragment_53.03893,fragment_80.0495,loss_62.03666,fragment_81.03333,fragment_69.03367,fragment_61.02855,fragment_84.04485,fragment_133.04987,loss_148.07322,fragment_55.05466,loss_90.04276,fragment_181.06566,loss_181.05877,fragment_71.06243,loss_106.07424,loss_73.01609,fragment_144.07722,fragment_88.0398,loss_46.00618,fragment_85.02832,loss_171.08178,fragment_126.0665,loss_46.00529,fragment_352.16144,fragment_231.16389,fragment_131.08504,fragment_167.08153,fragment_70.06514,fragment_119.08567,loss_77.02419,fragment_95.02391,fragment_73.0285,fragment_54.03452,fragment_171.11257,fragment_112.02634,fragment_70.06563,fragment_174.07621,fragment_55.01824,loss_119.09447,loss_70.01651,fragment_68.04979,loss_135.05353,fragment_79.03746,loss_74.01952,fragment_281.21341,fragment_117.0572,loss_144.05333,fragment_135.05338,fragment_137.04472,fragment_106.02887,fragment_145.04996,fragment_102.04688
Topic 277,fragment_112.07587,fragment_140.07025,loss_116.01061,fragment_126.05436,loss_130.02615,fragment_158.08047,fragment_140.14262,fragment_175.04308,loss_101.99538,fragment_175.05801,fragment_57.03416,fragment_176.06003,fragment_84.08072,fragment_144.0806,fragment_116.03443,fragment_158.04465,fragment_130.08588,fragment_70.06514,fragment_87.00756,fragment_155.08087,loss_106.02641,fragment_56.04977,fragment_55.01824,fragment_54.03418,fragment_127.05086,loss_89.99513,fragment_70.02896,fragment_115.05433,loss_87.03199,fragment_96.08074,fragment_57.03371,loss_115.02683,loss_86.03662,fragment_84.0442,fragment_124.07581,loss_46.00529,loss_111.06831,fragment_80.0495,fragment_138.05453,loss_112.0369,fragment_91.03926,loss_125.04745,fragment_68.04979,loss_63.03174,fragment_53.00259,loss_61.01619,loss_90.06771,loss_27.99522,loss_18.01172,fragment_119.07333,loss_80.04736,loss_77.0475,fragment_53.03881,fragment_94.06563,fragment_189.12422,loss_119.05807,loss_101.04756,fragment_94.06474,loss_92.04705,loss_86.0726,loss_18.01116,loss_105.04249,fragment_158.09558,fragment_134.09687,fragment_234.13502,loss_160.0369,fragment_126.05566,loss_141.0786,fragment_106.06504,fragment_171.04482,fragment_180.0875,loss_103.02699,loss_18.01044,fragment_158.09176,fragment_113.02372,fragment_97.02839,fragment_187.14465,fragment_144.10184,loss_179.07906,loss_168.06327,fragment_212.10431,fragment_410.16689,loss_117.05465,loss_36.01863,loss_197.05373,loss_18.01071,loss_91.06321,loss_86.00017,loss_56.03746,fragment_60.04476,fragment_247.11133,loss_27.01099,loss_101.01112,loss_64.05227,fragment_199.11211,loss_197.08992,fragment_75.04398,loss_129.07871,fragment_60.07657,fragment_251.0902,fragment_154.01855,loss_104.01082,loss_173.06836,loss_118.06296,fragment_83.07258,fragment_79.05416,loss_70.00532,loss_89.04757,loss_68.02603,fragment_120.0392,fragment_94.04036,fragment_93.05703,loss_159.1008,loss_92.01077,fragment_137.05991,loss_169.07364,loss_78.03156,loss_178.04769,loss_138.05254,loss_74.01952,fragment_74.02354,fragment_62.06024,fragment_72.04409,loss_17.02681,fragment_168.06504,fragment_118.09468,loss_100.05207,loss_105.07878,fragment_61.02855,fragment_72.07614,loss_100.02077,fragment_85.07591,fragment_73.0285,loss_103.06314,loss_154.04764,fragment_81.03333,fragment_90.05538,fragment_55.05466,loss_60.02098,fragment_114.05539,loss_88.01592,fragment_162.09141,loss_88.02704,fragment_301.15253,loss_124.07375,loss_143.05788,fragment_176.069,fragment_103.05448,loss_120.04217,loss_199.10529,loss_70.04167,fragment_105.03343,loss_45.96892,loss_118.02662,fragment_68.04925,loss_66.03185,fragment_56.9651,loss_107.05817,fragment_117.03438,fragment_72.0719,fragment_98.06001,fragment_142.08716,loss_87.04301,loss_64.01586,fragment_165.10209,loss_102.06795,fragment_274.12651,fragment_71.06243,loss_36.02015,loss_80.00994,fragment_147.08096,fragment_215.10369,fragment_214.1078,fragment_65.03879
Topic 278,fragment_109.10127,fragment_119.08567,fragment_93.06981,fragment_283.16853,fragment_239.1806,loss_72.04043,loss_54.03152,fragment_311.16525,loss_122.05728,fragment_329.17529,fragment_261.14899,fragment_155.08474,fragment_95.0854,fragment_153.091,fragment_117.07034,fragment_145.10139,fragment_181.10265,fragment_86.09652,fragment_67.05453,fragment_79.05416,fragment_71.0606,fragment_53.03881,loss_156.06311,fragment_162.09141,fragment_97.05197,loss_132.07868,fragment_93.0341,fragment_232.08297,fragment_215.10369,fragment_124.00697,loss_198.07396,fragment_175.13304,fragment_179.03302,fragment_249.14683,fragment_74.09666,fragment_69.03367,loss_104.04723,loss_114.03153,fragment_85.10122,fragment_70.06514,fragment_540.30292,fragment_420.16379,fragment_190.07463,fragment_271.08259,loss_144.06164,loss_45.02131,fragment_277.16481,fragment_84.0442,loss_138.05254,loss_42.04671,loss_92.04705,loss_88.08852,loss_92.01077,fragment_115.02155,fragment_201.16124,fragment_143.09021,fragment_166.07209,loss_131.05794,fragment_290.15192,loss_185.08994,fragment_221.38098,loss_115.06314,loss_197.0669,fragment_166.04998,fragment_143.05753,loss_130.04712,fragment_149.05999,loss_115.02683,fragment_267.12579,loss_180.06319,loss_181.05877,fragment_107.08559,fragment_95.06072,fragment_218.07249,fragment_317.064,fragment_80.0495,fragment_73.06514,loss_101.04756,loss_35.0368,loss_46.04151,fragment_130.08588,loss_89.04757,loss_126.104,loss_154.04764,loss_151.08406,fragment_69.07013,fragment_71.04937,loss_134.02127,fragment_124.07581,loss_118.06296,loss_17.02532,fragment_182.08476,fragment_146.11805,fragment_116.07115,loss_182.07866,fragment_196.09799,fragment_207.07973,loss_196.05781,fragment_58.06553,fragment_242.10395,fragment_68.04925,fragment_104.07013,fragment_139.05064,fragment_193.13419,fragment_85.02832,fragment_91.05496,fragment_98.07102,fragment_212.12761,fragment_57.03416,fragment_84.04485,loss_66.03043,fragment_92.02437
Topic 279,loss_101.04756,fragment_186.07564,loss_149.03209,fragment_116.03443,fragment_111.11655,loss_92.01077,fragment_74.06031,loss_199.08323,loss_173.06836,loss_180.05209,fragment_107.07094,fragment_142.05023,loss_145.07367,fragment_86.02379,fragment_197.09153,loss_90.0315,fragment_71.04937,fragment_88.03907,fragment_57.03371,loss_144.04211,fragment_55.05466,fragment_84.0442,fragment_58.06553,loss_87.06831,fragment_114.05539,loss_102.06795,loss_116.01061,fragment_126.0919,fragment_128.04969,fragment_107.04882,fragment_321.06375,fragment_186.12402,fragment_70.06514,fragment_82.06497,fragment_117.0572,loss_59.03694,fragment_57.03416,fragment_111.9858,loss_61.01619,fragment_191.03319,fragment_60.04476,fragment_69.07013,fragment_439.12939,fragment_184.08397,fragment_126.05436,fragment_366.1814,fragment_113.0956,fragment_175.02333,fragment_359.18494,fragment_166.0863,fragment_125.108,loss_89.02371,fragment_204.11375,fragment_201.05835,loss_197.05373,fragment_74.09612,loss_88.01592,fragment_331.12683,fragment_126.07461,loss_100.01592,fragment_85.04763,fragment_67.05453,loss_42.01041,fragment_267.05966,fragment_78.6087,loss_87.03199,loss_89.04757,loss_97.05255,fragment_158.09344,loss_130.02615,fragment_425.10806,fragment_205.06505,fragment_97.07553,fragment_178.07824,fragment_138.05087,fragment_416.26144,fragment_134.06004,fragment_86.09652,fragment_221.38098,fragment_124.07581,fragment_121.96667,fragment_181.09787,fragment_151.06146,loss_45.99413,loss_117.04228,fragment_296.17379,fragment_337.16324,fragment_174.1132,fragment_89.00513,loss_35.0368,fragment_130.07011,fragment_175.01458,loss_141.04228,loss_154.04764
Topic 280,fragment_76.03919,fragment_220.0809,loss_18.00852,fragment_238.12006,fragment_190.09755,loss_128.03157,fragment_154.04955,loss_93.04259,fragment_60.04476,fragment_256.11674,loss_80.00994,loss_90.04276,fragment_202.01624,fragment_192.06434,loss_130.07414,loss_160.08465,fragment_164.07054,loss_181.05877,loss_154.04764,fragment_136.076,fragment_72.04409,loss_166.04765,fragment_126.05436,fragment_172.0592,fragment_256.13089,fragment_59.07303,loss_160.0369,fragment_300.11899,fragment_202.09763,fragment_69.04508,loss_196.05781,loss_62.99539,fragment_156.07687,fragment_82.05232,fragment_154.09833,fragment_194.09232,fragment_109.10127,loss_66.03185,loss_192.07451,fragment_108.05594,loss_124.03666,fragment_122.07173,fragment_53.03881,fragment_88.03907,fragment_143.05753,fragment_112.08703,fragment_54.03418,fragment_253.10524,fragment_111.04425,loss_75.03187,fragment_99.08009,fragment_84.0442,fragment_85.02832,loss_144.04211,fragment_128.06203,fragment_96.04414,fragment_166.0863,fragment_81.03333,loss_84.04244,fragment_57.03371,loss_135.08938,loss_18.01116,fragment_80.0495,fragment_115.05433,fragment_127.03869,fragment_295.17128,loss_18.01071,fragment_99.04363,fragment_121.06488,fragment_93.04508,loss_132.04201,fragment_359.22357,fragment_129.06581,fragment_83.04906,loss_130.02615,fragment_100.11239,loss_142.04709,fragment_127.00899,fragment_444.16501,fragment_95.06072,fragment_168.10235,fragment_167.03443,fragment_55.05466,fragment_99.04453,loss_92.01077,fragment_130.06468,loss_101.06797,fragment_158.08047,fragment_145.04996,loss_157.03734,loss_71.01384,fragment_87.06381,loss_125.06865,fragment_227.1037,loss_117.07879,loss_192.10045,fragment_357.15128,loss_162.05272,loss_94.02691,fragment_287.09125,fragment_188.0925,fragment_56.9651,fragment_240.13519,fragment_75.02616,fragment_212.12761,loss_118.06296,fragment_308.14706,fragment_120.048,loss_131.09458,fragment_205.06505,loss_56.03746,fragment_133.06533,fragment_195.08875,fragment_60.08102,fragment_68.04979,fragment_210.07679,fragment_69.03367,loss_124.07375,fragment_127.11205,fragment_228.13321,fragment_212.10431,fragment_220.10876,fragment_385.20139
Topic 281,loss_31.04189,fragment_109.05263,loss_77.02419,fragment_168.06504,fragment_138.05453,loss_48.02102,fragment_127.04955,loss_99.0682,loss_61.05256,loss_62.03666,fragment_80.0495,loss_71.07353,fragment_124.03979,loss_101.08401,loss_106.02641,loss_90.0315,fragment_105.04465,fragment_55.05466,loss_59.03694,loss_18.01071,loss_73.05272,fragment_148.1123,fragment_96.04414,loss_75.06842,fragment_81.03333,fragment_170.09598,fragment_55.01824,fragment_95.04936,fragment_111.03209,loss_86.03662,fragment_108.04424,loss_119.05807,fragment_81.05754,fragment_94.06474,fragment_321.06375,fragment_91.05413,loss_46.05277,loss_89.02371,fragment_154.04955,loss_41.97407,fragment_172.0806,fragment_355.15149,loss_71.01384,loss_123.05306,loss_45.02131,fragment_122.05907,fragment_163.05064,fragment_170.06032,fragment_133.05121,fragment_117.07034,fragment_94.06563,fragment_93.07066,fragment_124.07581,fragment_164.09255,fragment_62.06024,fragment_71.04937,fragment_122.06028,fragment_103.05448,fragment_140.06868,fragment_184.10931,loss_18.01013,fragment_115.08712,loss_75.03187,fragment_70.02896,fragment_206.0939,fragment_187.14465,fragment_268.1059,loss_78.06779,fragment_143.0738,fragment_246.05385,loss_109.03706,fragment_86.09652,fragment_289.1514,fragment_51.02338,fragment_738.0603,fragment_122.08332,fragment_99.04363,loss_124.07375,fragment_97.02839,fragment_86.06016,loss_87.06831,fragment_146.06091,loss_197.05373,fragment_147.05368,fragment_133.08628,fragment_73.0285,fragment_152.10751,fragment_149.13256,fragment_209.09229,loss_100.03698,fragment_289.09113,fragment_121.06488,loss_36.02112,fragment_71.06873,fragment_84.08072,fragment_166.12294,fragment_107.04358,fragment_60.08102,fragment_270.09576,loss_173.07992,fragment_133.07607,fragment_119.04988,fragment_80.02431,fragment_210.07679,loss_113.05843,fragment_79.9138,fragment_226.06894,loss_115.02683,loss_43.00565,fragment_90.09105,fragment_129.05467,fragment_109.05153,fragment_238.10625,loss_180.09952,fragment_154.08572,fragment_92.0495,fragment_100.02405,fragment_53.03881,fragment_190.03783,fragment_91.05496,fragment_137.09633,loss_61.02866,fragment_126.05566
Topic 282,loss_45.96892,loss_47.03667,fragment_98.09684,fragment_346.20816,fragment_144.0806,fragment_142.09819,loss_18.01172,fragment_328.19724,fragment_273.11335,loss_89.01109,fragment_239.09207,fragment_58.0736,fragment_149.05999,fragment_97.06474,fragment_296.15967,fragment_109.06455,fragment_228.09392,fragment_310.18927,loss_36.0226,fragment_167.03443,fragment_135.08016,fragment_145.06491,fragment_260.13539,fragment_277.14277,loss_17.97373,fragment_250.1494,fragment_131.08638,fragment_261.14899,fragment_128.06203,fragment_119.08567,loss_54.03027,loss_54.02174,fragment_71.01301,fragment_224.09882,fragment_54.0059,fragment_191.0685,fragment_205.08717,loss_104.08368,fragment_163.07456,fragment_123.08093,fragment_175.07616,loss_103.06314,fragment_106.07334,fragment_289.14211,fragment_68.05779,fragment_221.08133,loss_159.12564,loss_140.11981,fragment_95.0854,fragment_107.08559,loss_59.98469,fragment_69.07013,fragment_68.04925,fragment_53.00259,fragment_143.07232,loss_87.06831,fragment_91.05413,fragment_55.05466,fragment_126.0919,loss_59.03694,fragment_115.05433,fragment_84.08072,fragment_108.0805,fragment_85.02832,fragment_56.04977,loss_62.99539,fragment_158.11804,fragment_85.06476,loss_170.04306,loss_128.04741,fragment_81.03333,fragment_102.05469,fragment_81.07001,fragment_89.07118,fragment_112.11171,fragment_78.03412,fragment_249.14683,loss_196.05781,loss_42.01041,fragment_53.03893,fragment_738.0603,fragment_98.06001,fragment_154.07316,loss_122.05728,loss_145.08502,fragment_80.02431,fragment_208.06105,fragment_107.04984,fragment_138.05603,fragment_95.06072,loss_92.01077,fragment_103.05448,fragment_353.13504,fragment_60.18666,loss_168.06327,loss_89.04757,fragment_69.05315,fragment_181.09787,fragment_226.12026,fragment_91.05496,loss_54.03152,fragment_120.08041,fragment_689.20276,fragment_268.1059,loss_131.05794,fragment_54.04239,loss_44.00891,loss_108.04219,loss_135.05353,fragment_92.05779,loss_115.02683,loss_46.00529,fragment_86.09652,fragment_105.0742,loss_41.02638,fragment_260.11151,fragment_206.05469,fragment_153.06934,fragment_88.07588,fragment_74.02354,loss_134.02127,fragment_57.07008,fragment_98.03153,fragment_110.05977,fragment_109.07641,fragment_180.10313,fragment_439.13843,fragment_184.1338,fragment_233.11895,fragment_253.10524,fragment_113.02372,fragment_182.08222,loss_63.03174,fragment_60.05587,loss_27.99393,fragment_90.05538,loss_100.02077,loss_59.04829,fragment_221.38098,fragment_65.03879,fragment_314.11224,fragment_261.11313,fragment_132.09293,fragment_163.12395,fragment_95.02391,loss_73.01609,loss_110.05753,fragment_87.03155,fragment_298.13678,loss_180.09952,loss_46.0042,fragment_226.06894
Topic 283,fragment_60.08102,fragment_309.08884,fragment_206.08549,fragment_419.15237,fragment_263.08109,fragment_160.13255,loss_100.05207,fragment_130.0491,fragment_59.07334,loss_101.05902,fragment_357.15128,loss_105.07878,fragment_62.081,fragment_59.06877,fragment_106.11161,fragment_60.07657,fragment_144.13803,fragment_158.08047,fragment_190.1449,fragment_55.05466,fragment_229.17595,loss_133.07371,loss_46.03002,fragment_116.07115,loss_88.08852,fragment_58.06553,loss_94.063,fragment_61.07794,loss_130.06263,loss_132.04201,fragment_135.05571,fragment_151.09675,fragment_185.12834,fragment_159.11667,fragment_217.06834,fragment_95.0854,fragment_218.14886,fragment_75.02616,loss_27.99522,fragment_190.16226,fragment_87.06381,fragment_152.07027,loss_46.00529,fragment_165.07002,loss_42.01111,loss_179.07906,fragment_117.09076,fragment_123.96388,fragment_206.08239,fragment_158.09344,fragment_207.12547,fragment_160.90193,loss_90.06771,fragment_78.04656,fragment_261.0365,loss_174.04364,fragment_180.1012,fragment_109.06455,fragment_118.08616,fragment_296.09688,loss_119.09447,fragment_88.07588,fragment_94.04142,fragment_340.22589,loss_171.08936,fragment_130.08588,loss_44.02598,fragment_97.07553,loss_106.02641,loss_165.06306,fragment_201.12276,fragment_291.06795,loss_102.06795,loss_17.02681,fragment_105.03343,fragment_59.07303,loss_89.01109,fragment_113.07061,fragment_122.068,fragment_104.04998,fragment_67.04149,fragment_185.07115,fragment_91.03926,loss_27.99393,fragment_71.04937,fragment_258.10968,fragment_94.06563,fragment_184.10931,fragment_68.01311,loss_18.04677,fragment_96.04414,fragment_80.0495,fragment_96.08074,fragment_85.10122,fragment_84.0442,fragment_147.47084,fragment_127.05913,loss_18.01013,fragment_189.05528,fragment_97.02839,fragment_253.1442,fragment_142.08716,loss_84.05786,loss_134.05763,fragment_142.08578,loss_46.04151,loss_169.08519,loss_188.04267,fragment_179.12915,fragment_60.04476
Topic 284,loss_17.97373,fragment_219.1012,fragment_293.13741,fragment_217.08646,loss_198.06312,fragment_177.01865,fragment_273.1474,loss_124.12506,fragment_151.03854,fragment_53.00259,fragment_135.04443,fragment_343.19134,fragment_275.16235,fragment_67.05398,loss_144.11508,fragment_207.10225,fragment_55.01824,fragment_76.07561,fragment_79.05416,fragment_68.01311,loss_45.02131,fragment_96.00842,loss_45.99223,fragment_102.09179,loss_74.07299,loss_75.03187,fragment_149.08418,fragment_70.02896,fragment_113.03405,fragment_67.04201,loss_89.01109,loss_133.07371,fragment_120.10165,fragment_113.07061,loss_59.98469,fragment_96.08074,fragment_117.07034,loss_62.99539,fragment_109.05263,fragment_144.06589,fragment_112.04996,loss_55.98946,loss_142.04709,fragment_130.08588,loss_73.00464,fragment_56.04977,loss_138.05254,loss_72.0571,loss_78.06779,fragment_84.04485,fragment_116.04984,fragment_258.12091,fragment_97.02839,fragment_133.04987,loss_43.98972,fragment_96.05214,loss_46.00529,fragment_65.03879,fragment_222.11395,fragment_88.0398,loss_86.03662,loss_88.02704,fragment_253.09062,loss_178.04769,loss_43.00565,loss_182.04206,fragment_209.04387,fragment_129.10197,fragment_72.04409,fragment_135.0652,fragment_87.04383,loss_47.03667,loss_98.03623,fragment_117.0572,loss_108.04219,fragment_160.09596,fragment_166.04998,fragment_236.10194,fragment_206.07986,loss_64.01586,fragment_68.04925,fragment_99.09142,fragment_58.06553,fragment_235.09248,fragment_174.0544,fragment_99.04453,fragment_272.11403,loss_87.03199,fragment_86.06848,loss_122.00032,loss_195.11048,loss_62.00037,fragment_156.01203,fragment_148.1123
